img_id,img_filename,y,split,place,place_filename
6875,House_Sparrow_0002_112905.jpg,0,2,0,/f/forest/broadleaf/00004063.jpg
6881,House_Sparrow_0143_111400.jpg,0,2,0,/b/bamboo_forest/00004347.jpg
6888,House_Sparrow_0127_111935.jpg,0,2,0,/b/bamboo_forest/00000170.jpg
6894,House_Sparrow_0063_111460.jpg,0,2,0,/f/forest/broadleaf/00001259.jpg
6898,House_Sparrow_0004_111989.jpg,0,2,0,/f/forest/broadleaf/00002872.jpg
6901,House_Sparrow_0049_110976.jpg,0,2,0,/b/bamboo_forest/00000431.jpg
6902,House_Sparrow_0096_111519.jpg,0,2,0,/b/bamboo_forest/00004892.jpg
6903,House_Sparrow_0061_112795.jpg,0,2,0,/b/bamboo_forest/00002155.jpg
6904,House_Sparrow_0007_111029.jpg,0,2,0,/f/forest/broadleaf/00000778.jpg
6906,House_Sparrow_0033_112590.jpg,0,2,0,/b/bamboo_forest/00000130.jpg
6908,House_Sparrow_0098_111073.jpg,0,2,0,/f/forest/broadleaf/00004080.jpg
6910,House_Sparrow_0050_111087.jpg,0,2,0,/f/forest/broadleaf/00003194.jpg
6911,Field_Sparrow_0063_113667.jpg,0,2,0,/b/bamboo_forest/00004036.jpg
6912,Field_Sparrow_0060_114177.jpg,0,2,0,/b/bamboo_forest/00001149.jpg
6920,Field_Sparrow_0120_113953.jpg,0,2,0,/b/bamboo_forest/00002361.jpg
6921,Field_Sparrow_0067_113448.jpg,0,2,0,/f/forest/broadleaf/00001933.jpg
6932,Field_Sparrow_0129_113748.jpg,0,2,0,/f/forest/broadleaf/00001366.jpg
6940,Field_Sparrow_0080_113811.jpg,0,2,0,/f/forest/broadleaf/00003069.jpg
6947,Field_Sparrow_0092_113580.jpg,0,2,0,/f/forest/broadleaf/00001153.jpg
6949,Field_Sparrow_0006_113839.jpg,0,2,0,/f/forest/broadleaf/00004796.jpg
6953,Field_Sparrow_0123_113847.jpg,0,2,0,/f/forest/broadleaf/00001482.jpg
6957,Field_Sparrow_0009_113860.jpg,0,2,0,/b/bamboo_forest/00001908.jpg
6960,Field_Sparrow_0038_113356.jpg,0,2,0,/f/forest/broadleaf/00001649.jpg
6964,Field_Sparrow_0109_113375.jpg,0,2,0,/b/bamboo_forest/00001904.jpg
6967,Field_Sparrow_0112_114159.jpg,0,2,0,/b/bamboo_forest/00003088.jpg
6970,Fox_Sparrow_0065_114945.jpg,0,2,0,/b/bamboo_forest/00000147.jpg
6973,Fox_Sparrow_0016_114213.jpg,0,2,0,/f/forest/broadleaf/00004550.jpg
6975,Fox_Sparrow_0022_115248.jpg,0,2,0,/b/bamboo_forest/00001303.jpg
6976,Fox_Sparrow_0135_115251.jpg,0,2,0,/f/forest/broadleaf/00004251.jpg
6978,Fox_Sparrow_0020_114744.jpg,0,2,0,/f/forest/broadleaf/00004875.jpg
6982,Fox_Sparrow_0026_115281.jpg,0,2,0,/b/bamboo_forest/00002991.jpg
6992,Fox_Sparrow_0013_114344.jpg,0,2,0,/b/bamboo_forest/00001187.jpg
6996,Fox_Sparrow_0057_114355.jpg,0,2,0,/b/bamboo_forest/00002458.jpg
7000,Fox_Sparrow_0099_115399.jpg,0,2,0,/b/bamboo_forest/00004942.jpg
7007,Fox_Sparrow_0068_114967.jpg,0,2,0,/b/bamboo_forest/00003800.jpg
7010,Fox_Sparrow_0114_114481.jpg,0,2,0,/f/forest/broadleaf/00000701.jpg
7011,Fox_Sparrow_0123_114488.jpg,0,2,0,/f/forest/broadleaf/00001065.jpg
7015,Fox_Sparrow_0040_115034.jpg,0,2,0,/b/bamboo_forest/00004526.jpg
7019,Fox_Sparrow_0054_114541.jpg,0,2,0,/f/forest/broadleaf/00004448.jpg
7020,Fox_Sparrow_0062_115056.jpg,0,2,0,/b/bamboo_forest/00001111.jpg
7025,Fox_Sparrow_0081_115630.jpg,0,2,0,/f/forest/broadleaf/00004477.jpg
7027,Fox_Sparrow_0015_114650.jpg,0,2,0,/f/forest/broadleaf/00002953.jpg
7030,Grasshopper_Sparrow_0067_115979.jpg,0,2,0,/b/bamboo_forest/00000216.jpg
7034,Grasshopper_Sparrow_0053_115991.jpg,0,2,0,/b/bamboo_forest/00001601.jpg
7037,Grasshopper_Sparrow_0109_115750.jpg,0,2,0,/b/bamboo_forest/00002861.jpg
7043,Grasshopper_Sparrow_0107_116286.jpg,0,2,0,/f/forest/broadleaf/00001024.jpg
7047,Grasshopper_Sparrow_0044_115681.jpg,0,2,0,/f/forest/broadleaf/00000525.jpg
7048,Grasshopper_Sparrow_0082_116300.jpg,0,2,0,/f/forest/broadleaf/00001836.jpg
7051,Grasshopper_Sparrow_0078_116052.jpg,0,2,0,/b/bamboo_forest/00002459.jpg
7054,Grasshopper_Sparrow_0116_116066.jpg,0,2,0,/b/bamboo_forest/00001093.jpg
7056,Grasshopper_Sparrow_0099_116069.jpg,0,2,0,/b/bamboo_forest/00002843.jpg
7058,Grasshopper_Sparrow_0069_116332.jpg,0,2,0,/b/bamboo_forest/00004750.jpg
7060,Grasshopper_Sparrow_0015_116352.jpg,0,2,0,/b/bamboo_forest/00003415.jpg
7064,Grasshopper_Sparrow_0021_116107.jpg,0,2,0,/b/bamboo_forest/00000193.jpg
7065,Grasshopper_Sparrow_0121_116110.jpg,0,2,0,/b/bamboo_forest/00004753.jpg
7068,Grasshopper_Sparrow_0016_115695.jpg,0,2,0,/f/forest/broadleaf/00001682.jpg
7072,Grasshopper_Sparrow_0043_115880.jpg,0,2,0,/b/bamboo_forest/00001133.jpg
7085,Grasshopper_Sparrow_0011_115937.jpg,0,2,0,/b/bamboo_forest/00001794.jpg
7087,Grasshopper_Sparrow_0101_116094.jpg,0,2,0,/b/bamboo_forest/00000739.jpg
7091,Harris_Sparrow_0007_116484.jpg,0,2,0,/b/bamboo_forest/00000175.jpg
7094,Harris_Sparrow_0014_116494.jpg,0,2,0,/b/bamboo_forest/00004678.jpg
7095,Harris_Sparrow_0042_116499.jpg,0,2,0,/f/forest/broadleaf/00003215.jpg
7104,Harris_Sparrow_0085_116534.jpg,0,2,0,/f/forest/broadleaf/00003419.jpg
7112,Harris_Sparrow_0060_116576.jpg,0,2,0,/b/bamboo_forest/00004388.jpg
7114,Harris_Sparrow_0004_116581.jpg,0,2,0,/b/bamboo_forest/00001399.jpg
7131,Harris_Sparrow_0063_116383.jpg,0,2,0,/b/bamboo_forest/00002849.jpg
7133,Harris_Sparrow_0001_116398.jpg,0,2,0,/b/bamboo_forest/00004838.jpg
7134,Harris_Sparrow_0021_116399.jpg,0,2,0,/b/bamboo_forest/00001850.jpg
7138,Harris_Sparrow_0048_116405.jpg,0,2,0,/b/bamboo_forest/00003928.jpg
7150,Henslow_Sparrow_0046_116740.jpg,0,2,0,/b/bamboo_forest/00000762.jpg
7153,Henslow_Sparrow_0043_116756.jpg,0,2,0,/f/forest/broadleaf/00003274.jpg
7155,Henslow_Sparrow_0017_796591.jpg,0,2,0,/f/forest/broadleaf/00004846.jpg
7159,Henslow_Sparrow_0073_116803.jpg,0,2,0,/f/forest/broadleaf/00001208.jpg
7160,Henslow_Sparrow_0075_116805.jpg,0,2,0,/f/forest/broadleaf/00003089.jpg
7165,Henslow_Sparrow_0022_116835.jpg,0,2,0,/b/bamboo_forest/00003880.jpg
7169,Henslow_Sparrow_0104_796541.jpg,0,2,0,/b/bamboo_forest/00004896.jpg
7170,Henslow_Sparrow_0026_796542.jpg,0,2,0,/b/bamboo_forest/00002614.jpg
7176,Henslow_Sparrow_0099_796567.jpg,0,2,0,/b/bamboo_forest/00001321.jpg
7181,Henslow_Sparrow_0041_796572.jpg,0,2,0,/b/bamboo_forest/00001342.jpg
7182,Henslow_Sparrow_0028_796570.jpg,0,2,0,/f/forest/broadleaf/00004372.jpg
7183,Henslow_Sparrow_0109_796577.jpg,0,2,0,/b/bamboo_forest/00004240.jpg
7189,Henslow_Sparrow_0084_796587.jpg,0,2,0,/b/bamboo_forest/00002001.jpg
7192,Henslow_Sparrow_0108_796592.jpg,0,2,0,/f/forest/broadleaf/00001276.jpg
7196,Henslow_Sparrow_0010_796600.jpg,0,2,0,/f/forest/broadleaf/00001063.jpg
7198,Henslow_Sparrow_0034_796602.jpg,0,2,0,/f/forest/broadleaf/00004285.jpg
7204,Henslow_Sparrow_0068_796615.jpg,0,2,0,/b/bamboo_forest/00001573.jpg
7206,Henslow_Sparrow_0060_796619.jpg,0,2,0,/f/forest/broadleaf/00001870.jpg
7209,Henslow_Sparrow_0056_796585.jpg,0,2,0,/f/forest/broadleaf/00000107.jpg
7210,Le_Conte_Sparrow_0005_795137.jpg,0,2,0,/f/forest/broadleaf/00002738.jpg
7212,Le_Conte_Sparrow_0050_795143.jpg,0,2,0,/b/bamboo_forest/00002763.jpg
7213,Le_Conte_Sparrow_0006_795146.jpg,0,2,0,/b/bamboo_forest/00004069.jpg
7219,Le_Conte_Sparrow_0023_795156.jpg,0,2,0,/b/bamboo_forest/00004143.jpg
7222,Le_Conte_Sparrow_0083_795163.jpg,0,2,0,/f/forest/broadleaf/00004194.jpg
7224,Le_Conte_Sparrow_0085_795167.jpg,0,2,0,/b/bamboo_forest/00004848.jpg
7228,Le_Conte_Sparrow_0013_795176.jpg,0,2,0,/f/forest/broadleaf/00002249.jpg
7233,Le_Conte_Sparrow_0097_795183.jpg,0,2,0,/b/bamboo_forest/00004366.jpg
7237,Le_Conte_Sparrow_0025_795188.jpg,0,2,0,/f/forest/broadleaf/00004225.jpg
7239,Le_Conte_Sparrow_0024_795190.jpg,0,2,0,/b/bamboo_forest/00003542.jpg
7240,Le_Conte_Sparrow_0047_795192.jpg,0,2,0,/b/bamboo_forest/00002941.jpg
7242,Le_Conte_Sparrow_0102_795195.jpg,0,2,0,/f/forest/broadleaf/00000803.jpg
7249,Le_Conte_Sparrow_0035_795214.jpg,0,2,0,/b/bamboo_forest/00001846.jpg
7251,Le_Conte_Sparrow_0041_795218.jpg,0,2,0,/b/bamboo_forest/00003174.jpg
7253,Le_Conte_Sparrow_0092_795221.jpg,0,2,0,/f/forest/broadleaf/00001173.jpg
7266,Le_Conte_Sparrow_0011_117038.jpg,0,2,0,/f/forest/broadleaf/00003027.jpg
7269,Lincoln_Sparrow_0094_117762.jpg,0,2,0,/b/bamboo_forest/00002300.jpg
7273,Lincoln_Sparrow_0049_117265.jpg,0,2,0,/f/forest/broadleaf/00002800.jpg
7277,Lincoln_Sparrow_0131_117277.jpg,0,2,0,/f/forest/broadleaf/00004768.jpg
7280,Lincoln_Sparrow_0069_117812.jpg,0,2,0,/b/bamboo_forest/00002873.jpg
7281,Lincoln_Sparrow_0033_117303.jpg,0,2,0,/f/forest/broadleaf/00001297.jpg
7282,Lincoln_Sparrow_0100_117835.jpg,0,2,0,/f/forest/broadleaf/00000679.jpg
7283,Lincoln_Sparrow_0037_117837.jpg,0,2,0,/f/forest/broadleaf/00004355.jpg
7289,Lincoln_Sparrow_0066_117875.jpg,0,2,0,/b/bamboo_forest/00003420.jpg
7291,Lincoln_Sparrow_0116_117372.jpg,0,2,0,/f/forest/broadleaf/00004028.jpg
7293,Lincoln_Sparrow_0129_117898.jpg,0,2,0,/b/bamboo_forest/00002390.jpg
7299,Lincoln_Sparrow_0047_117442.jpg,0,2,0,/f/forest/broadleaf/00001897.jpg
7310,Lincoln_Sparrow_0089_117527.jpg,0,2,0,/b/bamboo_forest/00001117.jpg
7311,Lincoln_Sparrow_0061_117529.jpg,0,2,0,/f/forest/broadleaf/00003613.jpg
7313,Lincoln_Sparrow_0020_117542.jpg,0,2,0,/f/forest/broadleaf/00001421.jpg
7314,Lincoln_Sparrow_0045_117547.jpg,0,2,0,/b/bamboo_forest/00004316.jpg
7317,Lincoln_Sparrow_0112_117631.jpg,0,2,0,/b/bamboo_forest/00003429.jpg
7321,Lincoln_Sparrow_0013_117202.jpg,0,2,0,/f/forest/broadleaf/00003115.jpg
7326,Lincoln_Sparrow_0026_117754.jpg,0,2,0,/f/forest/broadleaf/00000347.jpg
7329,Nelson_Sharp_Tailed_Sparrow_0001_796931.jpg,0,2,0,/f/forest/broadleaf/00004731.jpg
7331,Nelson_Sharp_Tailed_Sparrow_0065_796933.jpg,0,2,0,/f/forest/broadleaf/00003689.jpg
7342,Nelson_Sharp_Tailed_Sparrow_0034_796950.jpg,0,2,0,/b/bamboo_forest/00000440.jpg
7347,Nelson_Sharp_Tailed_Sparrow_0053_118069.jpg,0,2,0,/b/bamboo_forest/00003117.jpg
7349,Nelson_Sharp_Tailed_Sparrow_0039_118074.jpg,0,2,0,/f/forest/broadleaf/00002006.jpg
7350,Nelson_Sharp_Tailed_Sparrow_0036_118075.jpg,0,2,0,/b/bamboo_forest/00001356.jpg
7361,Nelson_Sharp_Tailed_Sparrow_0076_117964.jpg,0,2,0,/b/bamboo_forest/00004569.jpg
7365,Nelson_Sharp_Tailed_Sparrow_0037_117986.jpg,0,2,0,/f/forest/broadleaf/00002482.jpg
7372,Nelson_Sharp_Tailed_Sparrow_0061_796907.jpg,0,2,0,/f/forest/broadleaf/00002162.jpg
7384,Nelson_Sharp_Tailed_Sparrow_0035_796924.jpg,0,2,0,/f/forest/broadleaf/00002311.jpg
7385,Nelson_Sharp_Tailed_Sparrow_0070_796925.jpg,0,2,0,/b/bamboo_forest/00001970.jpg
7386,Nelson_Sharp_Tailed_Sparrow_0041_796926.jpg,0,2,0,/b/bamboo_forest/00001772.jpg
7389,Savannah_Sparrow_0059_119810.jpg,0,2,0,/b/bamboo_forest/00000052.jpg
7396,Savannah_Sparrow_0043_119362.jpg,0,2,0,/f/forest/broadleaf/00003693.jpg
7398,Savannah_Sparrow_0075_116305.jpg,0,2,0,/b/bamboo_forest/00004957.jpg
7400,Savannah_Sparrow_0115_118882.jpg,0,2,0,/f/forest/broadleaf/00004734.jpg
7405,Savannah_Sparrow_0131_119946.jpg,0,2,0,/b/bamboo_forest/00004954.jpg
7409,Savannah_Sparrow_0132_119962.jpg,0,2,0,/b/bamboo_forest/00000769.jpg
7413,Savannah_Sparrow_0028_119982.jpg,0,2,0,/f/forest/broadleaf/00002369.jpg
7418,Savannah_Sparrow_0084_120063.jpg,0,2,0,/b/bamboo_forest/00004744.jpg
7421,Savannah_Sparrow_0136_119581.jpg,0,2,0,/f/forest/broadleaf/00000665.jpg
7425,Savannah_Sparrow_0051_118574.jpg,0,2,0,/f/forest/broadleaf/00003964.jpg
7431,Savannah_Sparrow_0025_119124.jpg,0,2,0,/f/forest/broadleaf/00003589.jpg
7440,Savannah_Sparrow_0005_119735.jpg,0,2,0,/f/forest/broadleaf/00004149.jpg
7441,Savannah_Sparrow_0019_118200.jpg,0,2,0,/f/forest/broadleaf/00000790.jpg
7442,Savannah_Sparrow_0114_119750.jpg,0,2,0,/b/bamboo_forest/00004396.jpg
7443,Savannah_Sparrow_0076_120267.jpg,0,2,0,/b/bamboo_forest/00000812.jpg
7446,Savannah_Sparrow_0093_118267.jpg,0,2,0,/b/bamboo_forest/00003291.jpg
7447,Seaside_Sparrow_0052_796498.jpg,0,2,0,/f/forest/broadleaf/00000877.jpg
7451,Seaside_Sparrow_0033_796506.jpg,0,2,0,/b/bamboo_forest/00003188.jpg
7452,Seaside_Sparrow_0054_796507.jpg,0,2,0,/b/bamboo_forest/00002245.jpg
7454,Seaside_Sparrow_0043_796510.jpg,0,2,0,/f/forest/broadleaf/00001190.jpg
7457,Seaside_Sparrow_0004_796514.jpg,0,2,0,/f/forest/broadleaf/00001182.jpg
7458,Seaside_Sparrow_0068_796515.jpg,0,2,0,/b/bamboo_forest/00003530.jpg
7463,Seaside_Sparrow_0034_796521.jpg,0,2,0,/f/forest/broadleaf/00001459.jpg
7475,Seaside_Sparrow_0008_796538.jpg,0,2,0,/b/bamboo_forest/00002083.jpg
7476,Seaside_Sparrow_0003_796539.jpg,0,2,0,/b/bamboo_forest/00000822.jpg
7494,Seaside_Sparrow_0030_120780.jpg,0,2,0,/f/forest/broadleaf/00004204.jpg
7497,Seaside_Sparrow_0059_120794.jpg,0,2,0,/b/bamboo_forest/00003968.jpg
7498,Seaside_Sparrow_0026_120798.jpg,0,2,0,/b/bamboo_forest/00001233.jpg
7500,Seaside_Sparrow_0069_120700.jpg,0,2,0,/f/forest/broadleaf/00000777.jpg
7506,Seaside_Sparrow_0029_120828.jpg,0,2,0,/f/forest/broadleaf/00002368.jpg
7507,Song_Sparrow_0060_122371.jpg,0,2,0,/f/forest/broadleaf/00004826.jpg
7511,Song_Sparrow_0067_122424.jpg,0,2,0,/f/forest/broadleaf/00001040.jpg
7516,Song_Sparrow_0126_120901.jpg,0,2,0,/f/forest/broadleaf/00002075.jpg
7518,Song_Sparrow_0071_122446.jpg,0,2,0,/f/forest/broadleaf/00001000.jpg
7520,Song_Sparrow_0097_121438.jpg,0,2,0,/f/forest/broadleaf/00002966.jpg
7531,Song_Sparrow_0080_121033.jpg,0,2,0,/b/bamboo_forest/00000243.jpg
7532,Song_Sparrow_0069_122065.jpg,0,2,0,/b/bamboo_forest/00003536.jpg
7533,Song_Sparrow_0053_121554.jpg,0,2,0,/b/bamboo_forest/00002997.jpg
7537,Song_Sparrow_0102_122090.jpg,0,2,0,/b/bamboo_forest/00001752.jpg
7538,Song_Sparrow_0130_121583.jpg,0,2,0,/b/bamboo_forest/00003492.jpg
7548,Song_Sparrow_0038_121666.jpg,0,2,0,/b/bamboo_forest/00004609.jpg
7553,Song_Sparrow_0099_121193.jpg,0,2,0,/f/forest/broadleaf/00001265.jpg
7565,Song_Sparrow_0108_121327.jpg,0,2,0,/b/bamboo_forest/00002607.jpg
7576,Tree_Sparrow_0044_122946.jpg,0,2,0,/f/forest/broadleaf/00000969.jpg
7577,Tree_Sparrow_0005_122949.jpg,0,2,0,/f/forest/broadleaf/00001051.jpg
7581,Tree_Sparrow_0112_125014.jpg,0,2,0,/f/forest/broadleaf/00001181.jpg
7582,Tree_Sparrow_0072_123991.jpg,0,2,0,/b/bamboo_forest/00000824.jpg
7588,Tree_Sparrow_0043_124034.jpg,0,2,0,/f/forest/broadleaf/00003195.jpg
7589,Tree_Sparrow_0015_125105.jpg,0,2,0,/b/bamboo_forest/00001042.jpg
7591,Tree_Sparrow_0095_124090.jpg,0,2,0,/f/forest/broadleaf/00002996.jpg
7593,Tree_Sparrow_0058_123591.jpg,0,2,0,/b/bamboo_forest/00003232.jpg
7597,Tree_Sparrow_0113_123613.jpg,0,2,0,/b/bamboo_forest/00004673.jpg
7602,Tree_Sparrow_0025_124233.jpg,0,2,0,/b/bamboo_forest/00003206.jpg
7606,Tree_Sparrow_0088_125305.jpg,0,2,0,/b/bamboo_forest/00001431.jpg
7609,Tree_Sparrow_0127_125322.jpg,0,2,0,/f/forest/broadleaf/00002022.jpg
7611,Tree_Sparrow_0036_122772.jpg,0,2,0,/b/bamboo_forest/00004077.jpg
7613,Tree_Sparrow_0109_123802.jpg,0,2,0,/f/forest/broadleaf/00002927.jpg
7623,Tree_Sparrow_0030_122850.jpg,0,2,0,/b/bamboo_forest/00000461.jpg
7625,Tree_Sparrow_0128_123979.jpg,0,2,0,/b/bamboo_forest/00000858.jpg
7629,Vesper_Sparrow_0052_125444.jpg,0,2,0,/b/bamboo_forest/00002594.jpg
7636,Vesper_Sparrow_0095_125459.jpg,0,2,0,/f/forest/broadleaf/00000983.jpg
7637,Vesper_Sparrow_0083_125718.jpg,0,2,0,/f/forest/broadleaf/00004830.jpg
7638,Vesper_Sparrow_0023_125465.jpg,0,2,0,/f/forest/broadleaf/00004130.jpg
7642,Vesper_Sparrow_0089_125705.jpg,0,2,0,/f/forest/broadleaf/00002273.jpg
7647,Vesper_Sparrow_0004_125787.jpg,0,2,0,/b/bamboo_forest/00001073.jpg
7650,Vesper_Sparrow_0081_125541.jpg,0,2,0,/b/bamboo_forest/00001078.jpg
7655,Vesper_Sparrow_0032_125564.jpg,0,2,0,/f/forest/broadleaf/00000330.jpg
7663,Vesper_Sparrow_0068_125601.jpg,0,2,0,/b/bamboo_forest/00000705.jpg
7669,Vesper_Sparrow_0016_125615.jpg,0,2,0,/b/bamboo_forest/00003252.jpg
7672,Vesper_Sparrow_0031_125631.jpg,0,2,0,/f/forest/broadleaf/00002461.jpg
7675,Vesper_Sparrow_0037_125648.jpg,0,2,0,/b/bamboo_forest/00001199.jpg
7692,White_Crowned_Sparrow_0116_127512.jpg,0,2,0,/f/forest/broadleaf/00003741.jpg
7709,White_Crowned_Sparrow_0019_127652.jpg,0,2,0,/f/forest/broadleaf/00001298.jpg
7712,White_Crowned_Sparrow_0076_127604.jpg,0,2,0,/f/forest/broadleaf/00002530.jpg
7714,White_Crowned_Sparrow_0085_127194.jpg,0,2,0,/b/bamboo_forest/00002018.jpg
7715,White_Crowned_Sparrow_0102_127708.jpg,0,2,0,/b/bamboo_forest/00003346.jpg
7720,White_Crowned_Sparrow_0083_128777.jpg,0,2,0,/b/bamboo_forest/00000065.jpg
7721,White_Crowned_Sparrow_0141_127766.jpg,0,2,0,/f/forest/broadleaf/00002555.jpg
7722,White_Crowned_Sparrow_0002_127774.jpg,0,2,0,/b/bamboo_forest/00003139.jpg
7723,White_Crowned_Sparrow_0017_125829.jpg,0,2,0,/b/bamboo_forest/00002306.jpg
7725,White_Crowned_Sparrow_0049_128311.jpg,0,2,0,/b/bamboo_forest/00004645.jpg
7727,White_Crowned_Sparrow_0040_127313.jpg,0,2,0,/b/bamboo_forest/00003360.jpg
7730,White_Crowned_Sparrow_0012_127853.jpg,0,2,0,/b/bamboo_forest/00004244.jpg
7734,White_Crowned_Sparrow_0142_128237.jpg,0,2,0,/b/bamboo_forest/00001745.jpg
7737,White_Crowned_Sparrow_0111_127404.jpg,0,2,0,/f/forest/broadleaf/00002323.jpg
7738,White_Crowned_Sparrow_0118_127919.jpg,0,2,0,/f/forest/broadleaf/00003666.jpg
7743,White_Crowned_Sparrow_0037_126969.jpg,0,2,0,/b/bamboo_forest/00000785.jpg
7746,White_Crowned_Sparrow_0031_126457.jpg,0,2,0,/f/forest/broadleaf/00004370.jpg
7747,White_Throated_Sparrow_0078_129041.jpg,0,2,0,/f/forest/broadleaf/00002712.jpg
7749,White_Throated_Sparrow_0082_129048.jpg,0,2,0,/b/bamboo_forest/00000895.jpg
7753,White_Throated_Sparrow_0109_129066.jpg,0,2,0,/f/forest/broadleaf/00004889.jpg
7756,White_Throated_Sparrow_0076_129088.jpg,0,2,0,/f/forest/broadleaf/00000596.jpg
7757,White_Throated_Sparrow_0098_129089.jpg,0,2,0,/b/bamboo_forest/00003073.jpg
7769,White_Throated_Sparrow_0072_129203.jpg,0,2,0,/b/bamboo_forest/00003153.jpg
7771,White_Throated_Sparrow_0060_128802.jpg,0,2,0,/b/bamboo_forest/00001501.jpg
7775,White_Throated_Sparrow_0105_128814.jpg,0,2,0,/b/bamboo_forest/00002293.jpg
7777,White_Throated_Sparrow_0043_128818.jpg,0,2,0,/b/bamboo_forest/00004046.jpg
7778,White_Throated_Sparrow_0135_128819.jpg,0,2,0,/f/forest/broadleaf/00004730.jpg
7796,White_Throated_Sparrow_0004_128944.jpg,0,2,0,/b/bamboo_forest/00004405.jpg
7799,White_Throated_Sparrow_0059_128964.jpg,0,2,0,/b/bamboo_forest/00002088.jpg
7801,White_Throated_Sparrow_0017_128982.jpg,0,2,0,/b/bamboo_forest/00002098.jpg
7805,White_Throated_Sparrow_0047_129014.jpg,0,2,0,/b/bamboo_forest/00004430.jpg
7809,Cape_Glossy_Starling_0074_129294.jpg,0,2,0,/b/bamboo_forest/00002068.jpg
7812,Cape_Glossy_Starling_0038_129301.jpg,0,2,0,/b/bamboo_forest/00001408.jpg
7819,Cape_Glossy_Starling_0025_129341.jpg,0,2,0,/b/bamboo_forest/00003720.jpg
7825,Cape_Glossy_Starling_0018_129356.jpg,0,2,0,/b/bamboo_forest/00002071.jpg
7829,Cape_Glossy_Starling_0098_129365.jpg,0,2,0,/b/bamboo_forest/00002655.jpg
7839,Cape_Glossy_Starling_0079_129399.jpg,0,2,0,/f/forest/broadleaf/00004057.jpg
7841,Cape_Glossy_Starling_0099_129412.jpg,0,2,0,/f/forest/broadleaf/00004389.jpg
7853,Cape_Glossy_Starling_0073_129465.jpg,0,2,0,/b/bamboo_forest/00002063.jpg
7856,Cape_Glossy_Starling_0082_129216.jpg,0,2,0,/f/forest/broadleaf/00002245.jpg
7857,Cape_Glossy_Starling_0069_129218.jpg,0,2,0,/f/forest/broadleaf/00002613.jpg
7859,Cape_Glossy_Starling_0081_129220.jpg,0,2,0,/b/bamboo_forest/00001471.jpg
7862,Cape_Glossy_Starling_0013_129244.jpg,0,2,0,/f/forest/broadleaf/00001989.jpg
7865,Cape_Glossy_Starling_0015_129266.jpg,0,2,0,/b/bamboo_forest/00002733.jpg
7884,Bank_Swallow_0026_129870.jpg,0,2,0,/f/forest/broadleaf/00002300.jpg
7888,Bank_Swallow_0018_129891.jpg,0,2,0,/f/forest/broadleaf/00004654.jpg
7901,Bank_Swallow_0012_129518.jpg,0,2,0,/f/forest/broadleaf/00002484.jpg
7904,Bank_Swallow_0046_129742.jpg,0,2,0,/b/bamboo_forest/00000613.jpg
7908,Bank_Swallow_0034_129496.jpg,0,2,0,/b/bamboo_forest/00001568.jpg
7915,Bank_Swallow_0033_129509.jpg,0,2,0,/f/forest/broadleaf/00002566.jpg
7917,Bank_Swallow_0001_129516.jpg,0,2,0,/b/bamboo_forest/00003176.jpg
7925,Bank_Swallow_0016_129791.jpg,0,2,0,/f/forest/broadleaf/00003315.jpg
7927,Barn_Swallow_0041_131860.jpg,0,2,0,/f/forest/broadleaf/00000661.jpg
7943,Barn_Swallow_0054_131146.jpg,0,2,0,/b/bamboo_forest/00000121.jpg
7950,Barn_Swallow_0089_131934.jpg,0,2,0,/b/bamboo_forest/00000573.jpg
7951,Barn_Swallow_0014_130403.jpg,0,2,0,/f/forest/broadleaf/00002058.jpg
7955,Barn_Swallow_0086_132477.jpg,0,2,0,/b/bamboo_forest/00001905.jpg
7956,Barn_Swallow_0023_130325.jpg,0,2,0,/f/forest/broadleaf/00002050.jpg
7965,Barn_Swallow_0093_130121.jpg,0,2,0,/b/bamboo_forest/00004647.jpg
7967,Barn_Swallow_0027_129978.jpg,0,2,0,/f/forest/broadleaf/00001498.jpg
7971,Barn_Swallow_0007_131030.jpg,0,2,0,/f/forest/broadleaf/00002903.jpg
7974,Barn_Swallow_0020_132317.jpg,0,2,0,/f/forest/broadleaf/00002708.jpg
7981,Barn_Swallow_0080_131829.jpg,0,2,0,/f/forest/broadleaf/00003802.jpg
7984,Barn_Swallow_0019_130555.jpg,0,2,0,/f/forest/broadleaf/00000320.jpg
7985,Barn_Swallow_0074_132094.jpg,0,2,0,/f/forest/broadleaf/00002049.jpg
7986,Cliff_Swallow_0012_133527.jpg,0,2,0,/b/bamboo_forest/00003807.jpg
7989,Cliff_Swallow_0098_133130.jpg,0,2,0,/b/bamboo_forest/00001346.jpg
7991,Cliff_Swallow_0042_133646.jpg,0,2,0,/b/bamboo_forest/00003410.jpg
7998,Cliff_Swallow_0036_133168.jpg,0,2,0,/b/bamboo_forest/00001394.jpg
8003,Cliff_Swallow_0038_133701.jpg,0,2,0,/f/forest/broadleaf/00000709.jpg
8005,Cliff_Swallow_0027_133203.jpg,0,2,0,/f/forest/broadleaf/00001964.jpg
8009,Cliff_Swallow_0068_134236.jpg,0,2,0,/f/forest/broadleaf/00001687.jpg
8015,Cliff_Swallow_0003_133496.jpg,0,2,0,/b/bamboo_forest/00002728.jpg
8017,Cliff_Swallow_0061_133259.jpg,0,2,0,/f/forest/broadleaf/00001616.jpg
8028,Cliff_Swallow_0093_133052.jpg,0,2,0,/b/bamboo_forest/00000195.jpg
