img_id,img_filename,y,split,place,place_filename
689,Bobolink_0128_9947.jpg,0,2,0,/b/bamboo_forest/00001082.jpg
692,Bobolink_0026_11057.jpg,0,2,0,/f/forest/broadleaf/00000806.jpg
695,Bobolink_0112_11073.jpg,0,2,0,/f/forest/broadleaf/00001600.jpg
696,Bobolink_0057_10051.jpg,0,2,0,/f/forest/broadleaf/00000427.jpg
697,Bobolink_0049_9540.jpg,0,2,1,/l/lake/natural/00004403.jpg
698,Bobolink_0027_10569.jpg,0,2,0,/f/forest/broadleaf/00001165.jpg
700,Bobolink_0076_11093.jpg,0,2,0,/b/bamboo_forest/00001022.jpg
703,Bobolink_0035_11117.jpg,0,2,1,/l/lake/natural/00000488.jpg
704,Bobolink_0043_10607.jpg,0,2,0,/f/forest/broadleaf/00002776.jpg
705,Bobolink_0056_9080.jpg,0,2,0,/f/forest/broadleaf/00002948.jpg
707,Bobolink_0021_10623.jpg,0,2,0,/b/bamboo_forest/00000593.jpg
708,Bobolink_0070_10624.jpg,0,2,1,/o/ocean/00001884.jpg
709,Bobolink_0114_10627.jpg,0,2,1,/o/ocean/00001793.jpg
711,Bobolink_0106_9126.jpg,0,2,0,/b/bamboo_forest/00004959.jpg
714,Bobolink_0040_9681.jpg,0,2,0,/b/bamboo_forest/00000771.jpg
718,Bobolink_0079_10736.jpg,0,2,1,/l/lake/natural/00001583.jpg
721,Indigo_Bunting_0014_14167.jpg,0,2,0,/b/bamboo_forest/00004219.jpg
723,Indigo_Bunting_0068_13081.jpg,0,2,1,/l/lake/natural/00002921.jpg
724,Indigo_Bunting_0040_11805.jpg,0,2,0,/b/bamboo_forest/00003810.jpg
726,Indigo_Bunting_0063_11820.jpg,0,2,0,/b/bamboo_forest/00002689.jpg
728,Indigo_Bunting_0037_14128.jpg,0,2,1,/l/lake/natural/00000136.jpg
731,Indigo_Bunting_0027_11579.jpg,0,2,1,/o/ocean/00004022.jpg
737,Indigo_Bunting_0053_13391.jpg,0,2,0,/f/forest/broadleaf/00003237.jpg
738,Indigo_Bunting_0015_12632.jpg,0,2,1,/o/ocean/00002046.jpg
739,Indigo_Bunting_0016_13661.jpg,0,2,0,/f/forest/broadleaf/00004662.jpg
742,Indigo_Bunting_0073_13933.jpg,0,2,1,/l/lake/natural/00001705.jpg
743,Indigo_Bunting_0072_14197.jpg,0,2,0,/f/forest/broadleaf/00002165.jpg
745,Indigo_Bunting_0071_11639.jpg,0,2,1,/l/lake/natural/00004302.jpg
749,Indigo_Bunting_0036_13716.jpg,0,2,0,/f/forest/broadleaf/00004455.jpg
750,Indigo_Bunting_0013_12949.jpg,0,2,0,/f/forest/broadleaf/00002950.jpg
752,Indigo_Bunting_0021_13979.jpg,0,2,0,/b/bamboo_forest/00002580.jpg
753,Indigo_Bunting_0060_14495.jpg,0,2,0,/b/bamboo_forest/00004740.jpg
757,Indigo_Bunting_0058_12207.jpg,0,2,1,/l/lake/natural/00003541.jpg
759,Indigo_Bunting_0054_12213.jpg,0,2,1,/o/ocean/00001050.jpg
761,Indigo_Bunting_0025_12532.jpg,0,2,1,/o/ocean/00003878.jpg
763,Indigo_Bunting_0052_11893.jpg,0,2,1,/o/ocean/00004888.jpg
764,Indigo_Bunting_0029_13761.jpg,0,2,1,/l/lake/natural/00002612.jpg
765,Indigo_Bunting_0010_13000.jpg,0,2,0,/f/forest/broadleaf/00004758.jpg
766,Indigo_Bunting_0078_11852.jpg,0,2,0,/b/bamboo_forest/00003528.jpg
767,Indigo_Bunting_0061_13259.jpg,0,2,1,/o/ocean/00004706.jpg
771,Indigo_Bunting_0065_14558.jpg,0,2,1,/l/lake/natural/00002435.jpg
772,Indigo_Bunting_0051_12837.jpg,0,2,0,/f/forest/broadleaf/00003575.jpg
773,Indigo_Bunting_0033_12777.jpg,0,2,1,/l/lake/natural/00002851.jpg
774,Indigo_Bunting_0077_14060.jpg,0,2,1,/l/lake/natural/00001558.jpg
777,Indigo_Bunting_0031_13300.jpg,0,2,1,/l/lake/natural/00000310.jpg
779,Indigo_Bunting_0074_12829.jpg,0,2,1,/o/ocean/00002366.jpg
783,Lazuli_Bunting_0047_14863.jpg,0,2,1,/l/lake/natural/00001667.jpg
785,Lazuli_Bunting_0101_14873.jpg,0,2,0,/b/bamboo_forest/00002344.jpg
786,Lazuli_Bunting_0052_14618.jpg,0,2,1,/l/lake/natural/00001809.jpg
787,Lazuli_Bunting_0085_14627.jpg,0,2,1,/o/ocean/00001675.jpg
795,Lazuli_Bunting_0078_15164.jpg,0,2,0,/b/bamboo_forest/00000109.jpg
796,Lazuli_Bunting_0092_14656.jpg,0,2,1,/l/lake/natural/00000199.jpg
797,Lazuli_Bunting_0066_14914.jpg,0,2,1,/o/ocean/00004854.jpg
799,Lazuli_Bunting_0001_14916.jpg,0,2,1,/o/ocean/00002236.jpg
800,Lazuli_Bunting_0076_14662.jpg,0,2,0,/f/forest/broadleaf/00003156.jpg
802,Lazuli_Bunting_0035_14920.jpg,0,2,0,/b/bamboo_forest/00001053.jpg
803,Lazuli_Bunting_0070_14665.jpg,0,2,1,/l/lake/natural/00002683.jpg
804,Lazuli_Bunting_0040_14923.jpg,0,2,1,/l/lake/natural/00003689.jpg
805,Lazuli_Bunting_0026_14669.jpg,0,2,1,/l/lake/natural/00000883.jpg
808,Lazuli_Bunting_0032_14778.jpg,0,2,0,/b/bamboo_forest/00002323.jpg
809,Lazuli_Bunting_0021_14686.jpg,0,2,0,/f/forest/broadleaf/00004780.jpg
811,Lazuli_Bunting_0028_14950.jpg,0,2,0,/f/forest/broadleaf/00001062.jpg
815,Lazuli_Bunting_0094_11894.jpg,0,2,0,/b/bamboo_forest/00004925.jpg
817,Lazuli_Bunting_0030_14986.jpg,0,2,1,/o/ocean/00003184.jpg
820,Lazuli_Bunting_0097_14617.jpg,0,2,0,/b/bamboo_forest/00000319.jpg
821,Lazuli_Bunting_0059_14749.jpg,0,2,0,/f/forest/broadleaf/00001577.jpg
824,Lazuli_Bunting_0037_15021.jpg,0,2,1,/l/lake/natural/00004213.jpg
825,Lazuli_Bunting_0093_15030.jpg,0,2,1,/o/ocean/00000629.jpg
826,Lazuli_Bunting_0057_14775.jpg,0,2,0,/b/bamboo_forest/00001014.jpg
827,Lazuli_Bunting_0056_15032.jpg,0,2,1,/o/ocean/00002350.jpg
830,Lazuli_Bunting_0084_14815.jpg,0,2,1,/o/ocean/00000369.jpg
831,Lazuli_Bunting_0042_14820.jpg,0,2,0,/b/bamboo_forest/00000144.jpg
832,Lazuli_Bunting_0025_15079.jpg,0,2,1,/l/lake/natural/00001059.jpg
837,Lazuli_Bunting_0048_14844.jpg,0,2,0,/b/bamboo_forest/00001310.jpg
838,Painted_Bunting_0102_16642.jpg,0,2,0,/b/bamboo_forest/00000289.jpg
839,Painted_Bunting_0004_16641.jpg,0,2,0,/f/forest/broadleaf/00004739.jpg
840,Painted_Bunting_0077_16819.jpg,0,2,0,/b/bamboo_forest/00004990.jpg
842,Painted_Bunting_0053_16404.jpg,0,2,0,/b/bamboo_forest/00001140.jpg
844,Painted_Bunting_0008_16416.jpg,0,2,0,/b/bamboo_forest/00003151.jpg
846,Painted_Bunting_0011_16690.jpg,0,2,1,/o/ocean/00001272.jpg
847,Painted_Bunting_0040_16691.jpg,0,2,1,/l/lake/natural/00002990.jpg
848,Painted_Bunting_0010_16948.jpg,0,2,1,/o/ocean/00000331.jpg
849,Painted_Bunting_0072_16697.jpg,0,2,1,/l/lake/natural/00003561.jpg
850,Painted_Bunting_0054_16711.jpg,0,2,1,/l/lake/natural/00004655.jpg
851,Painted_Bunting_0069_16462.jpg,0,2,0,/f/forest/broadleaf/00003071.jpg
852,Painted_Bunting_0058_16719.jpg,0,2,0,/f/forest/broadleaf/00001053.jpg
854,Painted_Bunting_0094_16467.jpg,0,2,0,/f/forest/broadleaf/00004626.jpg
858,Painted_Bunting_0016_15200.jpg,0,2,0,/f/forest/broadleaf/00003927.jpg
866,Painted_Bunting_0098_15226.jpg,0,2,1,/l/lake/natural/00003580.jpg
868,Painted_Bunting_0081_15230.jpg,0,2,0,/f/forest/broadleaf/00000728.jpg
869,Painted_Bunting_0019_15231.jpg,0,2,1,/o/ocean/00002067.jpg
876,Painted_Bunting_0029_16530.jpg,0,2,0,/f/forest/broadleaf/00000740.jpg
878,Painted_Bunting_0080_16534.jpg,0,2,0,/f/forest/broadleaf/00000954.jpg
880,Painted_Bunting_0027_16536.jpg,0,2,1,/l/lake/natural/00002039.jpg
882,Painted_Bunting_0044_16557.jpg,0,2,0,/b/bamboo_forest/00001821.jpg
883,Painted_Bunting_0085_15282.jpg,0,2,1,/l/lake/natural/00001770.jpg
885,Painted_Bunting_0078_16565.jpg,0,2,1,/o/ocean/00003166.jpg
886,Painted_Bunting_0013_15294.jpg,0,2,0,/f/forest/broadleaf/00001194.jpg
887,Painted_Bunting_0021_15295.jpg,0,2,0,/f/forest/broadleaf/00003787.jpg
890,Painted_Bunting_0009_16674.jpg,0,2,0,/b/bamboo_forest/00004051.jpg
892,Painted_Bunting_0032_16605.jpg,0,2,0,/b/bamboo_forest/00003717.jpg
893,Painted_Bunting_0049_16869.jpg,0,2,0,/b/bamboo_forest/00002748.jpg
896,Cardinal_0038_19203.jpg,0,2,1,/l/lake/natural/00004346.jpg
897,Cardinal_0072_17159.jpg,0,2,1,/l/lake/natural/00003755.jpg
899,Cardinal_0047_17673.jpg,0,2,0,/b/bamboo_forest/00004485.jpg
901,Cardinal_0035_17678.jpg,0,2,1,/o/ocean/00004497.jpg
903,Cardinal_0103_17425.jpg,0,2,1,/o/ocean/00002609.jpg
904,Cardinal_0102_17808.jpg,0,2,0,/b/bamboo_forest/00005000.jpg
905,Cardinal_0006_17684.jpg,0,2,0,/b/bamboo_forest/00001738.jpg
908,Cardinal_0078_17181.jpg,0,2,0,/f/forest/broadleaf/00004807.jpg
909,Cardinal_0041_17189.jpg,0,2,0,/f/forest/broadleaf/00000319.jpg
911,Cardinal_0040_17477.jpg,0,2,1,/o/ocean/00003524.jpg
913,Cardinal_0093_17676.jpg,0,2,1,/o/ocean/00002658.jpg
914,Cardinal_0022_17233.jpg,0,2,1,/l/lake/natural/00003135.jpg
915,Cardinal_0023_19026.jpg,0,2,0,/f/forest/broadleaf/00004753.jpg
919,Cardinal_0033_19215.jpg,0,2,0,/b/bamboo_forest/00002537.jpg
921,Cardinal_0105_19045.jpg,0,2,1,/o/ocean/00002746.jpg
924,Cardinal_0050_18035.jpg,0,2,1,/l/lake/natural/00003017.jpg
930,Cardinal_0014_17389.jpg,0,2,0,/f/forest/broadleaf/00000721.jpg
932,Cardinal_0001_17057.jpg,0,2,0,/f/forest/broadleaf/00001118.jpg
933,Cardinal_0074_18339.jpg,0,2,1,/o/ocean/00002966.jpg
936,Cardinal_0018_17071.jpg,0,2,1,/o/ocean/00003325.jpg
938,Cardinal_0062_17334.jpg,0,2,1,/o/ocean/00002279.jpg
940,Cardinal_0095_18108.jpg,0,2,1,/l/lake/natural/00004618.jpg
942,Cardinal_0016_17862.jpg,0,2,0,/b/bamboo_forest/00001007.jpg
944,Cardinal_0055_18898.jpg,0,2,1,/o/ocean/00002656.jpg
945,Cardinal_0010_18894.jpg,0,2,1,/l/lake/natural/00001264.jpg
948,Cardinal_0049_18258.jpg,0,2,1,/l/lake/natural/00004176.jpg
949,Cardinal_0082_17875.jpg,0,2,1,/o/ocean/00001257.jpg
953,Spotted_Catbird_0018_796800.jpg,0,2,1,/l/lake/natural/00003692.jpg
958,Spotted_Catbird_0033_796805.jpg,0,2,1,/l/lake/natural/00002200.jpg
961,Spotted_Catbird_0015_796808.jpg,0,2,0,/b/bamboo_forest/00000333.jpg
962,Spotted_Catbird_0044_796809.jpg,0,2,0,/b/bamboo_forest/00004898.jpg
968,Spotted_Catbird_0048_796817.jpg,0,2,0,/f/forest/broadleaf/00001260.jpg
969,Spotted_Catbird_0026_796818.jpg,0,2,1,/l/lake/natural/00000150.jpg
971,Spotted_Catbird_0040_796820.jpg,0,2,1,/l/lake/natural/00002518.jpg
973,Spotted_Catbird_0003_796822.jpg,0,2,1,/o/ocean/00004881.jpg
976,Spotted_Catbird_0002_796827.jpg,0,2,1,/o/ocean/00001500.jpg
977,Spotted_Catbird_0032_796828.jpg,0,2,1,/l/lake/natural/00004596.jpg
978,Spotted_Catbird_0046_19399.jpg,0,2,0,/b/bamboo_forest/00004757.jpg
983,Spotted_Catbird_0014_19425.jpg,0,2,0,/b/bamboo_forest/00003411.jpg
993,Spotted_Catbird_0009_796795.jpg,0,2,0,/f/forest/broadleaf/00002670.jpg
996,Spotted_Catbird_0021_796798.jpg,0,2,1,/l/lake/natural/00003649.jpg
997,Spotted_Catbird_0035_796799.jpg,0,2,1,/l/lake/natural/00000226.jpg
998,Gray_Catbird_0043_21008.jpg,0,2,1,/l/lake/natural/00004717.jpg
999,Gray_Catbird_0032_21551.jpg,0,2,1,/l/lake/natural/00003087.jpg
1001,Gray_Catbird_0039_21040.jpg,0,2,1,/l/lake/natural/00000317.jpg
1003,Gray_Catbird_0069_21065.jpg,0,2,1,/l/lake/natural/00003203.jpg
1005,Gray_Catbird_0013_20562.jpg,0,2,1,/l/lake/natural/00004237.jpg
1006,Gray_Catbird_0019_20567.jpg,0,2,1,/o/ocean/00002148.jpg
1009,Gray_Catbird_0130_20328.jpg,0,2,1,/l/lake/natural/00000808.jpg
1011,Gray_Catbird_0028_20598.jpg,0,2,1,/l/lake/natural/00000253.jpg
1012,Gray_Catbird_0022_19585.jpg,0,2,1,/l/lake/natural/00004705.jpg
1013,Gray_Catbird_0031_21635.jpg,0,2,0,/f/forest/broadleaf/00000979.jpg
1014,Gray_Catbird_0075_21125.jpg,0,2,1,/o/ocean/00000003.jpg
1016,Gray_Catbird_0102_20644.jpg,0,2,0,/f/forest/broadleaf/00004562.jpg
1018,Gray_Catbird_0060_20656.jpg,0,2,1,/o/ocean/00001189.jpg
1021,Gray_Catbird_0101_21178.jpg,0,2,1,/o/ocean/00003173.jpg
1025,Gray_Catbird_0053_20694.jpg,0,2,1,/l/lake/natural/00001255.jpg
1028,Gray_Catbird_0104_20716.jpg,0,2,1,/l/lake/natural/00002001.jpg
1030,Gray_Catbird_0092_20735.jpg,0,2,0,/f/forest/broadleaf/00001684.jpg
1031,Gray_Catbird_0024_20739.jpg,0,2,1,/l/lake/natural/00004434.jpg
1033,Gray_Catbird_0113_21270.jpg,0,2,1,/o/ocean/00003642.jpg
1035,Gray_Catbird_0007_20186.jpg,0,2,1,/l/lake/natural/00000832.jpg
1036,Gray_Catbird_0139_21281.jpg,0,2,0,/f/forest/broadleaf/00001367.jpg
1038,Gray_Catbird_0049_21311.jpg,0,2,1,/l/lake/natural/00002842.jpg
1041,Gray_Catbird_0105_20864.jpg,0,2,1,/o/ocean/00003652.jpg
1043,Gray_Catbird_0002_21395.jpg,0,2,1,/o/ocean/00003187.jpg
1044,Gray_Catbird_0057_20979.jpg,0,2,0,/f/forest/broadleaf/00002928.jpg
1046,Gray_Catbird_0008_20430.jpg,0,2,0,/b/bamboo_forest/00004772.jpg
1047,Gray_Catbird_0138_20945.jpg,0,2,1,/o/ocean/00003487.jpg
1050,Gray_Catbird_0044_20955.jpg,0,2,0,/b/bamboo_forest/00000237.jpg
1054,Gray_Catbird_0071_20974.jpg,0,2,1,/l/lake/natural/00000696.jpg
1057,Yellow_Breasted_Chat_0029_22017.jpg,0,2,0,/f/forest/broadleaf/00001148.jpg
1064,Yellow_Breasted_Chat_0048_21797.jpg,0,2,0,/f/forest/broadleaf/00002629.jpg
1068,Yellow_Breasted_Chat_0084_22082.jpg,0,2,0,/f/forest/broadleaf/00003026.jpg
1070,Yellow_Breasted_Chat_0072_21830.jpg,0,2,0,/f/forest/broadleaf/00000186.jpg
1076,Yellow_Breasted_Chat_0008_21856.jpg,0,2,0,/b/bamboo_forest/00004307.jpg
1077,Yellow_Breasted_Chat_0002_21819.jpg,0,2,0,/f/forest/broadleaf/00000317.jpg
1081,Yellow_Breasted_Chat_0035_21870.jpg,0,2,0,/f/forest/broadleaf/00000093.jpg
1089,Yellow_Breasted_Chat_0081_21829.jpg,0,2,0,/f/forest/broadleaf/00003496.jpg
1092,Yellow_Breasted_Chat_0001_21928.jpg,0,2,0,/b/bamboo_forest/00001507.jpg
1095,Yellow_Breasted_Chat_0041_21683.jpg,0,2,0,/b/bamboo_forest/00002273.jpg
1097,Yellow_Breasted_Chat_0022_21944.jpg,0,2,0,/b/bamboo_forest/00000410.jpg
1102,Yellow_Breasted_Chat_0034_21955.jpg,0,2,0,/b/bamboo_forest/00004657.jpg
1104,Yellow_Breasted_Chat_0030_21964.jpg,0,2,0,/b/bamboo_forest/00003508.jpg
1108,Yellow_Breasted_Chat_0017_21719.jpg,0,2,0,/f/forest/broadleaf/00003478.jpg
1116,Eastern_Towhee_0122_22538.jpg,1,2,0,/b/bamboo_forest/00002393.jpg
1117,Eastern_Towhee_0018_22546.jpg,1,2,1,/l/lake/natural/00001807.jpg
1118,Eastern_Towhee_0110_22549.jpg,1,2,0,/b/bamboo_forest/00002783.jpg
1119,Eastern_Towhee_0048_22557.jpg,1,2,1,/o/ocean/00001078.jpg
1127,Eastern_Towhee_0095_22594.jpg,1,2,0,/b/bamboo_forest/00001502.jpg
1128,Eastern_Towhee_0086_22611.jpg,1,2,1,/o/ocean/00001296.jpg
1131,Eastern_Towhee_0053_22623.jpg,1,2,1,/l/lake/natural/00004269.jpg
1132,Eastern_Towhee_0134_22624.jpg,1,2,1,/o/ocean/00003483.jpg
1133,Eastern_Towhee_0091_22629.jpg,1,2,1,/l/lake/natural/00004413.jpg
1136,Eastern_Towhee_0017_22138.jpg,1,2,0,/b/bamboo_forest/00003194.jpg
1137,Eastern_Towhee_0020_22141.jpg,1,2,0,/f/forest/broadleaf/00003852.jpg
1138,Eastern_Towhee_0067_22142.jpg,1,2,0,/b/bamboo_forest/00001447.jpg
1142,Eastern_Towhee_0085_22674.jpg,1,2,0,/f/forest/broadleaf/00002912.jpg
1143,Eastern_Towhee_0105_22675.jpg,1,2,0,/b/bamboo_forest/00003400.jpg
1144,Eastern_Towhee_0098_22676.jpg,1,2,0,/f/forest/broadleaf/00002827.jpg
1148,Eastern_Towhee_0108_22182.jpg,1,2,1,/o/ocean/00002895.jpg
1150,Eastern_Towhee_0125_22220.jpg,1,2,0,/f/forest/broadleaf/00003921.jpg
1153,Eastern_Towhee_0112_22231.jpg,1,2,0,/f/forest/broadleaf/00003210.jpg
1154,Eastern_Towhee_0031_22233.jpg,1,2,1,/l/lake/natural/00004600.jpg
1158,Eastern_Towhee_0015_22275.jpg,1,2,1,/o/ocean/00000983.jpg
1159,Eastern_Towhee_0022_22279.jpg,1,2,0,/b/bamboo_forest/00001329.jpg
1160,Eastern_Towhee_0080_22303.jpg,1,2,1,/l/lake/natural/00003145.jpg
1161,Eastern_Towhee_0115_22304.jpg,1,2,0,/f/forest/broadleaf/00000578.jpg
1162,Eastern_Towhee_0001_22314.jpg,1,2,1,/l/lake/natural/00003014.jpg
1164,Eastern_Towhee_0121_22319.jpg,1,2,0,/b/bamboo_forest/00003992.jpg
1168,Eastern_Towhee_0049_22357.jpg,1,2,1,/l/lake/natural/00001730.jpg
1169,Eastern_Towhee_0129_22358.jpg,1,2,1,/l/lake/natural/00002009.jpg
1170,Eastern_Towhee_0014_22367.jpg,1,2,1,/l/lake/natural/00003568.jpg
1172,Eastern_Towhee_0024_22382.jpg,1,2,0,/f/forest/broadleaf/00002459.jpg
1174,Eastern_Towhee_0062_22418.jpg,1,2,0,/b/bamboo_forest/00001551.jpg
1176,Chuck_Will_Widow_0033_22792.jpg,0,2,1,/o/ocean/00003909.jpg
1177,Chuck_Will_Widow_0045_22798.jpg,0,2,1,/o/ocean/00000311.jpg
1178,Chuck_Will_Widow_0032_22802.jpg,0,2,0,/b/bamboo_forest/00001332.jpg
1179,Chuck_Will_Widow_0019_22806.jpg,0,2,0,/f/forest/broadleaf/00001994.jpg
1180,Chuck_Will_Widow_0021_796952.jpg,0,2,1,/o/ocean/00002143.jpg
1182,Chuck_Will_Widow_0011_796954.jpg,0,2,0,/f/forest/broadleaf/00002639.jpg
1183,Chuck_Will_Widow_0009_796955.jpg,0,2,0,/b/bamboo_forest/00002661.jpg
1190,Chuck_Will_Widow_0015_796962.jpg,0,2,1,/l/lake/natural/00001389.jpg
1192,Chuck_Will_Widow_0010_796964.jpg,0,2,0,/b/bamboo_forest/00000839.jpg
1193,Chuck_Will_Widow_0020_796965.jpg,0,2,1,/o/ocean/00004747.jpg
1195,Chuck_Will_Widow_0022_796967.jpg,0,2,1,/l/lake/natural/00002065.jpg
1199,Chuck_Will_Widow_0047_796971.jpg,0,2,0,/f/forest/broadleaf/00002302.jpg
1200,Chuck_Will_Widow_0025_796972.jpg,0,2,0,/b/bamboo_forest/00004253.jpg
1206,Chuck_Will_Widow_0027_796978.jpg,0,2,0,/b/bamboo_forest/00003603.jpg
1209,Chuck_Will_Widow_0031_796981.jpg,0,2,0,/f/forest/broadleaf/00003611.jpg
1211,Chuck_Will_Widow_0042_796983.jpg,0,2,1,/l/lake/natural/00003883.jpg
1212,Chuck_Will_Widow_0052_796984.jpg,0,2,0,/b/bamboo_forest/00004116.jpg
1215,Chuck_Will_Widow_0014_796987.jpg,0,2,0,/f/forest/broadleaf/00003279.jpg
1216,Chuck_Will_Widow_0028_796988.jpg,0,2,0,/b/bamboo_forest/00002270.jpg
1217,Chuck_Will_Widow_0038_796989.jpg,0,2,0,/b/bamboo_forest/00004041.jpg
1218,Chuck_Will_Widow_0051_796991.jpg,0,2,1,/l/lake/natural/00002566.jpg
1220,Chuck_Will_Widow_0030_796994.jpg,0,2,0,/f/forest/broadleaf/00004873.jpg
1223,Chuck_Will_Widow_0041_796997.jpg,0,2,1,/l/lake/natural/00001834.jpg
1225,Chuck_Will_Widow_0058_796999.jpg,0,2,1,/o/ocean/00003481.jpg
1226,Chuck_Will_Widow_0039_797000.jpg,0,2,0,/b/bamboo_forest/00004170.jpg
1230,Chuck_Will_Widow_0029_22751.jpg,0,2,0,/f/forest/broadleaf/00000384.jpg
1234,Brandt_Cormorant_0019_23058.jpg,1,2,0,/f/forest/broadleaf/00002876.jpg
1235,Brandt_Cormorant_0092_23061.jpg,1,2,1,/l/lake/natural/00003510.jpg
1237,Brandt_Cormorant_0002_23072.jpg,1,2,0,/b/bamboo_forest/00001936.jpg
1240,Brandt_Cormorant_0018_23090.jpg,1,2,0,/b/bamboo_forest/00001386.jpg
1243,Brandt_Cormorant_0052_23356.jpg,1,2,0,/b/bamboo_forest/00002264.jpg
1244,Brandt_Cormorant_0064_22849.jpg,1,2,1,/o/ocean/00003057.jpg
1247,Brandt_Cormorant_0065_23118.jpg,1,2,0,/b/bamboo_forest/00001881.jpg
1249,Brandt_Cormorant_0079_22874.jpg,1,2,1,/o/ocean/00002475.jpg
1254,Brandt_Cormorant_0001_23398.jpg,1,2,0,/f/forest/broadleaf/00002383.jpg
1255,Brandt_Cormorant_0040_23144.jpg,1,2,0,/f/forest/broadleaf/00002140.jpg
1257,Brandt_Cormorant_0028_22892.jpg,1,2,0,/f/forest/broadleaf/00000514.jpg
1258,Brandt_Cormorant_0042_23151.jpg,1,2,0,/f/forest/broadleaf/00000804.jpg
1261,Brandt_Cormorant_0061_22902.jpg,1,2,1,/l/lake/natural/00000774.jpg
1262,Brandt_Cormorant_0026_22913.jpg,1,2,1,/l/lake/natural/00001037.jpg
1264,Brandt_Cormorant_0003_22922.jpg,1,2,1,/o/ocean/00002541.jpg
1265,Brandt_Cormorant_0049_22924.jpg,1,2,1,/l/lake/natural/00003736.jpg
1266,Brandt_Cormorant_0030_22926.jpg,1,2,0,/b/bamboo_forest/00004187.jpg
1267,Brandt_Cormorant_0007_22934.jpg,1,2,0,/b/bamboo_forest/00000805.jpg
1268,Brandt_Cormorant_0036_22937.jpg,1,2,0,/f/forest/broadleaf/00001349.jpg
1269,Brandt_Cormorant_0091_22825.jpg,1,2,0,/f/forest/broadleaf/00004103.jpg
1271,Brandt_Cormorant_0039_22945.jpg,1,2,1,/o/ocean/00001300.jpg
1272,Brandt_Cormorant_0078_23203.jpg,1,2,0,/f/forest/broadleaf/00003708.jpg
1273,Brandt_Cormorant_0053_22957.jpg,1,2,0,/f/forest/broadleaf/00001187.jpg
1275,Brandt_Cormorant_0033_22975.jpg,1,2,0,/b/bamboo_forest/00002174.jpg
1281,Brandt_Cormorant_0088_22948.jpg,1,2,1,/l/lake/natural/00001455.jpg
1283,Brandt_Cormorant_0073_23259.jpg,1,2,0,/f/forest/broadleaf/00003108.jpg
1284,Brandt_Cormorant_0071_23007.jpg,1,2,0,/f/forest/broadleaf/00001872.jpg
1285,Brandt_Cormorant_0084_23265.jpg,1,2,0,/b/bamboo_forest/00001680.jpg
1289,Brandt_Cormorant_0047_23337.jpg,1,2,0,/f/forest/broadleaf/00002882.jpg
1292,Red_Faced_Cormorant_0026_796289.jpg,1,2,0,/b/bamboo_forest/00002806.jpg
1293,Red_Faced_Cormorant_0021_796265.jpg,1,2,1,/l/lake/natural/00003089.jpg
1295,Red_Faced_Cormorant_0003_796270.jpg,1,2,0,/b/bamboo_forest/00000819.jpg
1297,Red_Faced_Cormorant_0069_796274.jpg,1,2,1,/l/lake/natural/00003405.jpg
1301,Red_Faced_Cormorant_0013_796278.jpg,1,2,0,/b/bamboo_forest/00002513.jpg
1304,Red_Faced_Cormorant_0063_796284.jpg,1,2,0,/f/forest/broadleaf/00004122.jpg
1305,Red_Faced_Cormorant_0024_796285.jpg,1,2,0,/b/bamboo_forest/00001639.jpg
1306,Red_Faced_Cormorant_0057_796286.jpg,1,2,0,/f/forest/broadleaf/00002185.jpg
1313,Red_Faced_Cormorant_0054_796301.jpg,1,2,1,/l/lake/natural/00001874.jpg
1315,Red_Faced_Cormorant_0025_796306.jpg,1,2,0,/f/forest/broadleaf/00003948.jpg
1316,Red_Faced_Cormorant_0015_796307.jpg,1,2,1,/l/lake/natural/00002593.jpg
1317,Red_Faced_Cormorant_0039_796308.jpg,1,2,1,/o/ocean/00004613.jpg
1319,Red_Faced_Cormorant_0038_796313.jpg,1,2,0,/b/bamboo_forest/00002295.jpg
1321,Red_Faced_Cormorant_0058_796315.jpg,1,2,1,/o/ocean/00001065.jpg
1323,Red_Faced_Cormorant_0020_796318.jpg,1,2,1,/o/ocean/00004380.jpg
1325,Red_Faced_Cormorant_0068_796321.jpg,1,2,1,/l/lake/natural/00000968.jpg
1330,Red_Faced_Cormorant_0001_796327.jpg,1,2,1,/o/ocean/00001663.jpg
1333,Red_Faced_Cormorant_0047_796330.jpg,1,2,0,/b/bamboo_forest/00001011.jpg
1335,Red_Faced_Cormorant_0066_796333.jpg,1,2,1,/l/lake/natural/00003454.jpg
1339,Red_Faced_Cormorant_0027_23482.jpg,1,2,1,/l/lake/natural/00000723.jpg
1341,Red_Faced_Cormorant_0010_23421.jpg,1,2,0,/b/bamboo_forest/00004130.jpg
1342,Red_Faced_Cormorant_0023_796328.jpg,1,2,0,/f/forest/broadleaf/00004500.jpg
1345,Pelagic_Cormorant_0009_23561.jpg,1,2,0,/b/bamboo_forest/00002315.jpg
1347,Pelagic_Cormorant_0032_23570.jpg,1,2,1,/o/ocean/00001881.jpg
1348,Pelagic_Cormorant_0070_23513.jpg,1,2,1,/l/lake/natural/00004886.jpg
1350,Pelagic_Cormorant_0063_23515.jpg,1,2,1,/o/ocean/00003759.jpg
1351,Pelagic_Cormorant_0046_23588.jpg,1,2,1,/l/lake/natural/00004504.jpg
1352,Pelagic_Cormorant_0036_23503.jpg,1,2,1,/l/lake/natural/00003083.jpg
