img_id,img_filename,y,split,place,place_filename
8477,Elegant_Tern_0058_150853.jpg,1,2,0,/b/bamboo_forest/00003837.jpg
8478,Elegant_Tern_0089_150854.jpg,1,2,1,/l/lake/natural/00004430.jpg
8481,Elegant_Tern_0106_150872.jpg,1,2,0,/f/forest/broadleaf/00001474.jpg
8485,Elegant_Tern_0090_45924.jpg,1,2,0,/f/forest/broadleaf/00002970.jpg
8487,Elegant_Tern_0023_150654.jpg,1,2,0,/b/bamboo_forest/00004413.jpg
8488,Elegant_Tern_0072_150911.jpg,1,2,1,/l/lake/natural/00004091.jpg
8489,Elegant_Tern_0053_150507.jpg,1,2,0,/f/forest/broadleaf/00004126.jpg
8490,Elegant_Tern_0084_150922.jpg,1,2,0,/f/forest/broadleaf/00002548.jpg
8492,Elegant_Tern_0067_151185.jpg,1,2,1,/o/ocean/00003039.jpg
8493,Elegant_Tern_0042_150851.jpg,1,2,0,/f/forest/broadleaf/00003691.jpg
8495,Elegant_Tern_0099_150682.jpg,1,2,1,/l/lake/natural/00003581.jpg
8497,Elegant_Tern_0033_150687.jpg,1,2,1,/o/ocean/00004304.jpg
8501,Elegant_Tern_0079_150953.jpg,1,2,0,/f/forest/broadleaf/00004277.jpg
8503,Elegant_Tern_0107_150960.jpg,1,2,1,/o/ocean/00002775.jpg
8504,Elegant_Tern_0006_150963.jpg,1,2,0,/b/bamboo_forest/00004480.jpg
8505,Elegant_Tern_0005_150708.jpg,1,2,0,/b/bamboo_forest/00002184.jpg
8506,Elegant_Tern_0101_150715.jpg,1,2,0,/f/forest/broadleaf/00000902.jpg
8507,Elegant_Tern_0036_150972.jpg,1,2,0,/f/forest/broadleaf/00002034.jpg
8508,Elegant_Tern_0039_150944.jpg,1,2,0,/b/bamboo_forest/00000947.jpg
8509,Elegant_Tern_0044_150946.jpg,1,2,0,/b/bamboo_forest/00004083.jpg
8511,Elegant_Tern_0035_150744.jpg,1,2,0,/b/bamboo_forest/00002778.jpg
8519,Elegant_Tern_0082_150517.jpg,1,2,0,/b/bamboo_forest/00004024.jpg
8524,Forsters_Tern_0012_151558.jpg,1,2,1,/l/lake/natural/00001236.jpg
8525,Forsters_Tern_0098_151258.jpg,1,2,1,/o/ocean/00004230.jpg
8528,Forsters_Tern_0057_151570.jpg,1,2,0,/f/forest/broadleaf/00003677.jpg
8529,Forsters_Tern_0109_152094.jpg,1,2,1,/o/ocean/00004388.jpg
8530,Forsters_Tern_0076_151330.jpg,1,2,0,/f/forest/broadleaf/00003074.jpg
8531,Forsters_Tern_0043_151332.jpg,1,2,0,/b/bamboo_forest/00000815.jpg
8535,Forsters_Tern_0092_152119.jpg,1,2,0,/b/bamboo_forest/00000320.jpg
8537,Forsters_Tern_0071_152142.jpg,1,2,1,/o/ocean/00002946.jpg
8538,Forsters_Tern_0049_151631.jpg,1,2,0,/f/forest/broadleaf/00000408.jpg
8539,Forsters_Tern_0041_149586.jpg,1,2,1,/l/lake/natural/00004994.jpg
8541,Forsters_Tern_0091_151895.jpg,1,2,0,/b/bamboo_forest/00004897.jpg
8542,Forsters_Tern_0032_151384.jpg,1,2,1,/o/ocean/00004787.jpg
8546,Forsters_Tern_0042_151644.jpg,1,2,1,/l/lake/natural/00001404.jpg
8547,Forsters_Tern_0021_144734.jpg,1,2,1,/o/ocean/00004084.jpg
8552,Forsters_Tern_0082_151937.jpg,1,2,1,/l/lake/natural/00003230.jpg
8554,Forsters_Tern_0116_151688.jpg,1,2,0,/b/bamboo_forest/00003053.jpg
8555,Forsters_Tern_0065_152206.jpg,1,2,1,/o/ocean/00003725.jpg
8558,Forsters_Tern_0064_152047.jpg,1,2,1,/o/ocean/00003773.jpg
8560,Forsters_Tern_0086_152738.jpg,1,2,1,/l/lake/natural/00002320.jpg
8561,Forsters_Tern_0097_151731.jpg,1,2,0,/f/forest/broadleaf/00002214.jpg
8563,Forsters_Tern_0087_151226.jpg,1,2,1,/l/lake/natural/00004638.jpg
8565,Forsters_Tern_0029_151228.jpg,1,2,1,/l/lake/natural/00004156.jpg
8571,Forsters_Tern_0010_151243.jpg,1,2,0,/b/bamboo_forest/00002473.jpg
8573,Forsters_Tern_0126_151257.jpg,1,2,0,/f/forest/broadleaf/00001884.jpg
8575,Forsters_Tern_0003_151547.jpg,1,2,0,/b/bamboo_forest/00003099.jpg
8577,Forsters_Tern_0059_151269.jpg,1,2,0,/b/bamboo_forest/00003588.jpg
8578,Forsters_Tern_0099_152529.jpg,1,2,0,/f/forest/broadleaf/00001503.jpg
8580,Forsters_Tern_0095_152067.jpg,1,2,1,/o/ocean/00002441.jpg
8581,Forsters_Tern_0083_151282.jpg,1,2,1,/o/ocean/00004988.jpg
8582,Forsters_Tern_0004_152358.jpg,1,2,1,/o/ocean/00003190.jpg
8586,Least_Tern_0127_154141.jpg,1,2,1,/o/ocean/00003958.jpg
8590,Least_Tern_0007_153661.jpg,1,2,1,/o/ocean/00001654.jpg
8591,Least_Tern_0025_153678.jpg,1,2,1,/o/ocean/00002390.jpg
8593,Least_Tern_0026_153702.jpg,1,2,0,/b/bamboo_forest/00004835.jpg
8594,Least_Tern_0116_153715.jpg,1,2,0,/f/forest/broadleaf/00001449.jpg
8595,Least_Tern_0011_153722.jpg,1,2,0,/b/bamboo_forest/00000176.jpg
8596,Least_Tern_0128_153732.jpg,1,2,1,/l/lake/natural/00004637.jpg
8600,Least_Tern_0058_153747.jpg,1,2,0,/f/forest/broadleaf/00003848.jpg
8601,Least_Tern_0014_153757.jpg,1,2,0,/b/bamboo_forest/00004417.jpg
8604,Least_Tern_0028_153781.jpg,1,2,0,/f/forest/broadleaf/00003643.jpg
8608,Least_Tern_0098_153820.jpg,1,2,0,/b/bamboo_forest/00000559.jpg
8610,Least_Tern_0008_153313.jpg,1,2,0,/f/forest/broadleaf/00000043.jpg
8611,Least_Tern_0024_153317.jpg,1,2,0,/f/forest/broadleaf/00002841.jpg
8613,Least_Tern_0096_153868.jpg,1,2,1,/o/ocean/00001261.jpg
8617,Least_Tern_0111_153308.jpg,1,2,0,/f/forest/broadleaf/00001775.jpg
8618,Least_Tern_0132_154149.jpg,1,2,1,/l/lake/natural/00003092.jpg
8619,Least_Tern_0113_153415.jpg,1,2,0,/b/bamboo_forest/00000578.jpg
8620,Least_Tern_0089_152912.jpg,1,2,0,/b/bamboo_forest/00000694.jpg
8622,Least_Tern_0035_152932.jpg,1,2,0,/f/forest/broadleaf/00003045.jpg
8623,Least_Tern_0129_153449.jpg,1,2,0,/b/bamboo_forest/00004928.jpg
8624,Least_Tern_0034_153963.jpg,1,2,1,/o/ocean/00000004.jpg
8627,Least_Tern_0100_153461.jpg,1,2,0,/f/forest/broadleaf/00002802.jpg
8628,Least_Tern_0104_152950.jpg,1,2,1,/l/lake/natural/00001903.jpg
8629,Least_Tern_0021_153979.jpg,1,2,0,/b/bamboo_forest/00004016.jpg
8630,Least_Tern_0041_153470.jpg,1,2,1,/o/ocean/00000958.jpg
8631,Least_Tern_0131_153983.jpg,1,2,0,/b/bamboo_forest/00004839.jpg
8633,Least_Tern_0125_153996.jpg,1,2,1,/l/lake/natural/00002263.jpg
8634,Least_Tern_0107_154015.jpg,1,2,0,/b/bamboo_forest/00001308.jpg
8639,Least_Tern_0040_153039.jpg,1,2,0,/b/bamboo_forest/00003751.jpg
8640,Least_Tern_0029_154064.jpg,1,2,1,/o/ocean/00001609.jpg
