img_id,img_filename,y,split,place,place_filename
9284,158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0012_797171.jpg,0,1,0,/f/forest/broadleaf/00003886.jpg
9286,158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0011_159736.jpg,0,1,0,/b/bamboo_forest/00000818.jpg
9287,158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0020_159737.jpg,0,1,1,/l/lake/natural/00002215.jpg
9290,158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0079_159998.jpg,0,1,0,/f/forest/broadleaf/00002055.jpg
9292,159.Black_and_white_Warbler/Black_And_White_Warbler_0031_160773.jpg,0,1,1,/o/ocean/00000051.jpg
9293,159.Black_and_white_Warbler/Black_And_White_Warbler_0048_160287.jpg,0,1,1,/o/ocean/00004558.jpg
9299,159.Black_and_white_Warbler/Black_And_White_Warbler_0001_160352.jpg,0,1,0,/f/forest/broadleaf/00002535.jpg
9305,159.Black_and_white_Warbler/Black_And_White_Warbler_0117_160369.jpg,0,1,1,/l/lake/natural/00000507.jpg
9308,159.Black_and_white_Warbler/Black_And_White_Warbler_0080_160375.jpg,0,1,1,/o/ocean/00004361.jpg
9315,159.Black_and_white_Warbler/Black_And_White_Warbler_0077_160440.jpg,0,1,1,/o/ocean/00002080.jpg
9332,159.Black_and_white_Warbler/Black_And_White_Warbler_0035_160102.jpg,0,1,0,/f/forest/broadleaf/00002516.jpg
9336,159.Black_and_white_Warbler/Black_And_White_Warbler_0041_160639.jpg,0,1,0,/f/forest/broadleaf/00000964.jpg
9342,159.Black_and_white_Warbler/Black_And_White_Warbler_0021_160686.jpg,0,1,1,/o/ocean/00004495.jpg
9354,160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0004_161404.jpg,0,1,0,/b/bamboo_forest/00000777.jpg
9358,160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0081_161427.jpg,0,1,1,/l/lake/natural/00000239.jpg
9361,160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0090_161507.jpg,0,1,1,/l/lake/natural/00002123.jpg
9371,160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0133_161539.jpg,0,1,0,/f/forest/broadleaf/00003185.jpg
9372,160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0123_161542.jpg,0,1,0,/b/bamboo_forest/00002426.jpg
9376,160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0024_161619.jpg,0,1,0,/f/forest/broadleaf/00001709.jpg
9382,160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0060_161644.jpg,0,1,1,/l/lake/natural/00002064.jpg
9424,161.Blue_winged_Warbler/Blue_Winged_Warbler_0075_161844.jpg,0,1,0,/b/bamboo_forest/00003457.jpg
9430,161.Blue_winged_Warbler/Blue_Winged_Warbler_0054_161862.jpg,0,1,1,/o/ocean/00004621.jpg
9441,161.Blue_winged_Warbler/Blue_Winged_Warbler_0002_161890.jpg,0,1,0,/f/forest/broadleaf/00004553.jpg
9445,161.Blue_winged_Warbler/Blue_Winged_Warbler_0079_161909.jpg,0,1,0,/f/forest/broadleaf/00002134.jpg
9450,161.Blue_winged_Warbler/Blue_Winged_Warbler_0035_161741.jpg,0,1,0,/f/forest/broadleaf/00002515.jpg
9454,161.Blue_winged_Warbler/Blue_Winged_Warbler_0037_161999.jpg,0,1,0,/b/bamboo_forest/00004112.jpg
9465,161.Blue_winged_Warbler/Blue_Winged_Warbler_0032_162029.jpg,0,1,0,/f/forest/broadleaf/00000262.jpg
9469,161.Blue_winged_Warbler/Blue_Winged_Warbler_0092_162044.jpg,0,1,0,/f/forest/broadleaf/00004907.jpg
9477,162.Canada_Warbler/Canada_Warbler_0021_162325.jpg,0,1,1,/o/ocean/00001490.jpg
9503,162.Canada_Warbler/Canada_Warbler_0076_162393.jpg,0,1,1,/l/lake/natural/00002007.jpg
9508,162.Canada_Warbler/Canada_Warbler_0113_162403.jpg,0,1,0,/b/bamboo_forest/00001286.jpg
9511,162.Canada_Warbler/Canada_Warbler_0019_162409.jpg,0,1,0,/b/bamboo_forest/00001040.jpg
9513,162.Canada_Warbler/Canada_Warbler_0120_162415.jpg,0,1,1,/o/ocean/00002884.jpg
9530,162.Canada_Warbler/Canada_Warbler_0032_162229.jpg,0,1,1,/o/ocean/00002878.jpg
9536,163.Cape_May_Warbler/Cape_May_Warbler_0108_163108.jpg,0,1,1,/l/lake/natural/00003542.jpg
9565,163.Cape_May_Warbler/Cape_May_Warbler_0058_162948.jpg,0,1,0,/b/bamboo_forest/00000696.jpg
9574,163.Cape_May_Warbler/Cape_May_Warbler_0005_163197.jpg,0,1,1,/l/lake/natural/00000819.jpg
9578,163.Cape_May_Warbler/Cape_May_Warbler_0077_162979.jpg,0,1,0,/b/bamboo_forest/00003388.jpg
9579,163.Cape_May_Warbler/Cape_May_Warbler_0069_162980.jpg,0,1,1,/l/lake/natural/00003815.jpg
9590,163.Cape_May_Warbler/Cape_May_Warbler_0084_163132.jpg,0,1,0,/f/forest/broadleaf/00002997.jpg
9592,164.Cerulean_Warbler/Cerulean_Warbler_0091_163331.jpg,0,1,0,/b/bamboo_forest/00003737.jpg
9609,164.Cerulean_Warbler/Cerulean_Warbler_0047_797211.jpg,0,1,0,/f/forest/broadleaf/00003541.jpg
9617,164.Cerulean_Warbler/Cerulean_Warbler_0038_797230.jpg,0,1,0,/f/forest/broadleaf/00004374.jpg
9621,164.Cerulean_Warbler/Cerulean_Warbler_0090_797195.jpg,0,1,1,/l/lake/natural/00004202.jpg
9629,164.Cerulean_Warbler/Cerulean_Warbler_0072_163200.jpg,0,1,1,/o/ocean/00001134.jpg
9630,164.Cerulean_Warbler/Cerulean_Warbler_0071_163201.jpg,0,1,0,/f/forest/broadleaf/00003538.jpg
9632,164.Cerulean_Warbler/Cerulean_Warbler_0020_163353.jpg,0,1,0,/f/forest/broadleaf/00000433.jpg
9642,164.Cerulean_Warbler/Cerulean_Warbler_0076_163294.jpg,0,1,0,/f/forest/broadleaf/00001986.jpg
9644,164.Cerulean_Warbler/Cerulean_Warbler_0003_163305.jpg,0,1,1,/o/ocean/00001241.jpg
9657,165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0081_163854.jpg,0,1,1,/o/ocean/00003981.jpg
9674,165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0110_164023.jpg,0,1,1,/l/lake/natural/00002194.jpg
9680,165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0041_163944.jpg,0,1,0,/f/forest/broadleaf/00004003.jpg
9710,165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0126_164090.jpg,0,1,1,/o/ocean/00003050.jpg
9719,166.Golden_winged_Warbler/Golden_Winged_Warbler_0069_164456.jpg,0,1,0,/b/bamboo_forest/00003795.jpg
9721,166.Golden_winged_Warbler/Golden_Winged_Warbler_0030_164462.jpg,0,1,1,/l/lake/natural/00001405.jpg
9725,166.Golden_winged_Warbler/Golden_Winged_Warbler_0003_164469.jpg,0,1,0,/b/bamboo_forest/00003428.jpg
9726,166.Golden_winged_Warbler/Golden_Winged_Warbler_0004_164470.jpg,0,1,0,/f/forest/broadleaf/00001404.jpg
9740,166.Golden_winged_Warbler/Golden_Winged_Warbler_0011_794812.jpg,0,1,1,/l/lake/natural/00004446.jpg
9749,166.Golden_winged_Warbler/Golden_Winged_Warbler_0078_794827.jpg,0,1,0,/b/bamboo_forest/00000039.jpg
9751,166.Golden_winged_Warbler/Golden_Winged_Warbler_0018_164558.jpg,0,1,0,/f/forest/broadleaf/00000112.jpg
9762,166.Golden_winged_Warbler/Golden_Winged_Warbler_0054_794847.jpg,0,1,1,/l/lake/natural/00002929.jpg
9764,166.Golden_winged_Warbler/Golden_Winged_Warbler_0062_794850.jpg,0,1,1,/o/ocean/00004892.jpg
9784,167.Hooded_Warbler/Hooded_Warbler_0070_164930.jpg,0,1,0,/f/forest/broadleaf/00000541.jpg
9793,167.Hooded_Warbler/Hooded_Warbler_0021_165057.jpg,0,1,1,/o/ocean/00004999.jpg
9806,167.Hooded_Warbler/Hooded_Warbler_0008_164641.jpg,0,1,0,/b/bamboo_forest/00003799.jpg
9808,167.Hooded_Warbler/Hooded_Warbler_0040_165173.jpg,0,1,1,/o/ocean/00000847.jpg
9826,167.Hooded_Warbler/Hooded_Warbler_0130_164826.jpg,0,1,0,/b/bamboo_forest/00001760.jpg
9827,167.Hooded_Warbler/Hooded_Warbler_0087_164833.jpg,0,1,0,/b/bamboo_forest/00000008.jpg
9829,167.Hooded_Warbler/Hooded_Warbler_0085_164846.jpg,0,1,0,/b/bamboo_forest/00004625.jpg
9852,168.Kentucky_Warbler/Kentucky_Warbler_0033_165271.jpg,0,1,0,/b/bamboo_forest/00000006.jpg
9871,168.Kentucky_Warbler/Kentucky_Warbler_0052_795874.jpg,0,1,0,/f/forest/broadleaf/00002739.jpg
9881,168.Kentucky_Warbler/Kentucky_Warbler_0041_795888.jpg,0,1,0,/f/forest/broadleaf/00003551.jpg
9888,168.Kentucky_Warbler/Kentucky_Warbler_0020_795903.jpg,0,1,0,/f/forest/broadleaf/00002777.jpg
9895,169.Magnolia_Warbler/Magnolia_Warbler_0064_165471.jpg,0,1,1,/o/ocean/00003009.jpg
9902,169.Magnolia_Warbler/Magnolia_Warbler_0052_165474.jpg,0,1,1,/o/ocean/00004719.jpg
9912,169.Magnolia_Warbler/Magnolia_Warbler_0090_166087.jpg,0,1,1,/o/ocean/00001854.jpg
9923,169.Magnolia_Warbler/Magnolia_Warbler_0077_165674.jpg,0,1,1,/o/ocean/00000810.jpg
9928,169.Magnolia_Warbler/Magnolia_Warbler_0104_165696.jpg,0,1,1,/l/lake/natural/00002345.jpg
9933,169.Magnolia_Warbler/Magnolia_Warbler_0030_165782.jpg,0,1,0,/b/bamboo_forest/00002646.jpg
9937,169.Magnolia_Warbler/Magnolia_Warbler_0032_165960.jpg,0,1,0,/f/forest/broadleaf/00003692.jpg
9939,169.Magnolia_Warbler/Magnolia_Warbler_0023_165827.jpg,0,1,1,/l/lake/natural/00000992.jpg
9944,169.Magnolia_Warbler/Magnolia_Warbler_0011_166382.jpg,0,1,1,/o/ocean/00004926.jpg
9951,170.Mourning_Warbler/Mourning_Warbler_0081_166434.jpg,0,1,1,/o/ocean/00000908.jpg
9953,170.Mourning_Warbler/Mourning_Warbler_0020_166440.jpg,0,1,0,/f/forest/broadleaf/00003558.jpg
9960,170.Mourning_Warbler/Mourning_Warbler_0042_166493.jpg,0,1,0,/f/forest/broadleaf/00004733.jpg
9967,170.Mourning_Warbler/Mourning_Warbler_0062_166531.jpg,0,1,0,/f/forest/broadleaf/00003435.jpg
9975,170.Mourning_Warbler/Mourning_Warbler_0079_166564.jpg,0,1,0,/b/bamboo_forest/00003110.jpg
9994,170.Mourning_Warbler/Mourning_Warbler_0059_795365.jpg,0,1,0,/b/bamboo_forest/00002852.jpg
9995,170.Mourning_Warbler/Mourning_Warbler_0074_795367.jpg,0,1,0,/f/forest/broadleaf/00002105.jpg
10016,171.Myrtle_Warbler/Myrtle_Warbler_0059_166946.jpg,0,1,1,/o/ocean/00004379.jpg
10026,171.Myrtle_Warbler/Myrtle_Warbler_0102_166725.jpg,0,1,0,/b/bamboo_forest/00000002.jpg
10040,171.Myrtle_Warbler/Myrtle_Warbler_0023_166764.jpg,0,1,1,/o/ocean/00004045.jpg
10046,171.Myrtle_Warbler/Myrtle_Warbler_0073_166798.jpg,0,1,0,/f/forest/broadleaf/00004636.jpg
10051,171.Myrtle_Warbler/Myrtle_Warbler_0104_166829.jpg,0,1,1,/o/ocean/00004214.jpg
10060,171.Myrtle_Warbler/Myrtle_Warbler_0037_166690.jpg,0,1,0,/b/bamboo_forest/00001472.jpg
10072,172.Nashville_Warbler/Nashville_Warbler_0103_167455.jpg,0,1,0,/b/bamboo_forest/00003677.jpg
10076,172.Nashville_Warbler/Nashville_Warbler_0050_167475.jpg,0,1,0,/f/forest/broadleaf/00000509.jpg
10078,172.Nashville_Warbler/Nashville_Warbler_0006_167497.jpg,0,1,1,/l/lake/natural/00000777.jpg
10083,172.Nashville_Warbler/Nashville_Warbler_0129_167053.jpg,0,1,0,/f/forest/broadleaf/00003939.jpg
10103,172.Nashville_Warbler/Nashville_Warbler_0023_167242.jpg,0,1,0,/f/forest/broadleaf/00000655.jpg
10104,172.Nashville_Warbler/Nashville_Warbler_0051_167250.jpg,0,1,1,/l/lake/natural/00004247.jpg
10106,172.Nashville_Warbler/Nashville_Warbler_0108_167259.jpg,0,1,1,/l/lake/natural/00002144.jpg
10119,172.Nashville_Warbler/Nashville_Warbler_0060_167347.jpg,0,1,1,/l/lake/natural/00003591.jpg
10128,173.Orange_crowned_Warbler/Orange_Crowned_Warbler_0083_167948.jpg,0,1,0,/b/bamboo_forest/00002261.jpg
10132,173.Orange_crowned_Warbler/Orange_Crowned_Warbler_0080_167960.jpg,0,1,1,/l/lake/natural/00003193.jpg
10148,173.Orange_crowned_Warbler/Orange_Crowned_Warbler_0042_167614.jpg,0,1,1,/l/lake/natural/00003709.jpg
10166,173.Orange_crowned_Warbler/Orange_Crowned_Warbler_0028_167641.jpg,0,1,1,/o/ocean/00003714.jpg
10170,173.Orange_crowned_Warbler/Orange_Crowned_Warbler_0001_167660.jpg,0,1,0,/b/bamboo_forest/00002238.jpg
10194,174.Palm_Warbler/Palm_Warbler_0117_170073.jpg,0,1,0,/b/bamboo_forest/00004495.jpg
10204,174.Palm_Warbler/Palm_Warbler_0112_169595.jpg,0,1,0,/b/bamboo_forest/00002351.jpg
10208,174.Palm_Warbler/Palm_Warbler_0028_169670.jpg,0,1,0,/b/bamboo_forest/00001732.jpg
10223,174.Palm_Warbler/Palm_Warbler_0001_170297.jpg,0,1,0,/f/forest/broadleaf/00001597.jpg
10225,174.Palm_Warbler/Palm_Warbler_0126_170311.jpg,0,1,1,/o/ocean/00002023.jpg
10227,174.Palm_Warbler/Palm_Warbler_0004_168786.jpg,0,1,1,/o/ocean/00001254.jpg
10246,174.Palm_Warbler/Palm_Warbler_0010_169452.jpg,0,1,1,/l/lake/natural/00002107.jpg
10255,175.Pine_Warbler/Pine_Warbler_0032_172080.jpg,0,1,0,/f/forest/broadleaf/00000354.jpg
10267,175.Pine_Warbler/Pine_Warbler_0003_171639.jpg,0,1,1,/l/lake/natural/00004698.jpg
10273,175.Pine_Warbler/Pine_Warbler_0118_171152.jpg,0,1,0,/b/bamboo_forest/00003146.jpg
10283,175.Pine_Warbler/Pine_Warbler_0127_171742.jpg,0,1,1,/l/lake/natural/00004080.jpg
10300,175.Pine_Warbler/Pine_Warbler_0046_171452.jpg,0,1,1,/l/lake/natural/00003834.jpg
10303,175.Pine_Warbler/Pine_Warbler_0088_170980.jpg,0,1,0,/f/forest/broadleaf/00001955.jpg
10311,176.Prairie_Warbler/Prairie_Warbler_0034_172549.jpg,0,1,0,/b/bamboo_forest/00003842.jpg
10322,176.Prairie_Warbler/Prairie_Warbler_0123_172603.jpg,0,1,1,/l/lake/natural/00004702.jpg
10326,176.Prairie_Warbler/Prairie_Warbler_0104_172615.jpg,0,1,1,/o/ocean/00000066.jpg
10333,176.Prairie_Warbler/Prairie_Warbler_0047_173210.jpg,0,1,1,/l/lake/natural/00002702.jpg
10340,176.Prairie_Warbler/Prairie_Warbler_0135_172745.jpg,0,1,1,/o/ocean/00000984.jpg
10348,176.Prairie_Warbler/Prairie_Warbler_0082_172783.jpg,0,1,0,/f/forest/broadleaf/00002936.jpg
10353,176.Prairie_Warbler/Prairie_Warbler_0020_173359.jpg,0,1,1,/o/ocean/00004736.jpg
10373,177.Prothonotary_Warbler/Prothonotary_Warbler_0064_174106.jpg,0,1,0,/f/forest/broadleaf/00004611.jpg
10395,177.Prothonotary_Warbler/Prothonotary_Warbler_0066_174318.jpg,0,1,0,/f/forest/broadleaf/00001742.jpg
10397,177.Prothonotary_Warbler/Prothonotary_Warbler_0021_173816.jpg,0,1,1,/l/lake/natural/00004795.jpg
10441,178.Swainson_Warbler/Swainson_Warbler_0044_794894.jpg,0,1,0,/b/bamboo_forest/00000227.jpg
10444,178.Swainson_Warbler/Swainson_Warbler_0021_794898.jpg,0,1,1,/l/lake/natural/00000473.jpg
10448,178.Swainson_Warbler/Swainson_Warbler_0007_174745.jpg,0,1,1,/l/lake/natural/00003492.jpg
10452,178.Swainson_Warbler/Swainson_Warbler_0036_174699.jpg,0,1,0,/f/forest/broadleaf/00002189.jpg
10457,178.Swainson_Warbler/Swainson_Warbler_0011_174680.jpg,0,1,1,/o/ocean/00000590.jpg
10460,178.Swainson_Warbler/Swainson_Warbler_0054_174689.jpg,0,1,1,/o/ocean/00001844.jpg
10467,178.Swainson_Warbler/Swainson_Warbler_0040_794860.jpg,0,1,0,/b/bamboo_forest/00003310.jpg
10469,178.Swainson_Warbler/Swainson_Warbler_0020_794863.jpg,0,1,0,/f/forest/broadleaf/00004577.jpg
10470,178.Swainson_Warbler/Swainson_Warbler_0030_794864.jpg,0,1,1,/l/lake/natural/00001035.jpg
10479,178.Swainson_Warbler/Swainson_Warbler_0004_794874.jpg,0,1,1,/l/lake/natural/00001337.jpg
10483,178.Swainson_Warbler/Swainson_Warbler_0023_174717.jpg,0,1,0,/f/forest/broadleaf/00003707.jpg
10484,179.Tennessee_Warbler/Tennessee_Warbler_0074_175058.jpg,0,1,0,/f/forest/broadleaf/00003440.jpg
10509,179.Tennessee_Warbler/Tennessee_Warbler_0071_175084.jpg,0,1,0,/b/bamboo_forest/00003583.jpg
10513,179.Tennessee_Warbler/Tennessee_Warbler_0043_175003.jpg,0,1,1,/o/ocean/00000171.jpg
10516,179.Tennessee_Warbler/Tennessee_Warbler_0051_175015.jpg,0,1,1,/l/lake/natural/00004191.jpg
10523,179.Tennessee_Warbler/Tennessee_Warbler_0033_174772.jpg,0,1,1,/o/ocean/00003776.jpg
10530,179.Tennessee_Warbler/Tennessee_Warbler_0046_174798.jpg,0,1,1,/l/lake/natural/00001464.jpg
10544,180.Wilson_Warbler/Wilson_Warbler_0089_175619.jpg,0,1,1,/o/ocean/00003020.jpg
10545,180.Wilson_Warbler/Wilson_Warbler_0045_175623.jpg,0,1,1,/l/lake/natural/00001102.jpg
10556,180.Wilson_Warbler/Wilson_Warbler_0100_175726.jpg,0,1,1,/o/ocean/00000712.jpg
10574,180.Wilson_Warbler/Wilson_Warbler_0047_175304.jpg,0,1,1,/o/ocean/00002660.jpg
10586,180.Wilson_Warbler/Wilson_Warbler_0122_175937.jpg,0,1,1,/l/lake/natural/00001354.jpg
10598,180.Wilson_Warbler/Wilson_Warbler_0050_175573.jpg,0,1,1,/l/lake/natural/00004877.jpg
10599,180.Wilson_Warbler/Wilson_Warbler_0076_175780.jpg,0,1,1,/o/ocean/00003139.jpg
10606,181.Worm_eating_Warbler/Worm_Eating_Warbler_0050_176150.jpg,0,1,1,/l/lake/natural/00000927.jpg
10614,181.Worm_eating_Warbler/Worm_Eating_Warbler_0081_175971.jpg,0,1,1,/l/lake/natural/00000083.jpg
10617,181.Worm_eating_Warbler/Worm_Eating_Warbler_0012_795515.jpg,0,1,1,/l/lake/natural/00000756.jpg
10628,181.Worm_eating_Warbler/Worm_Eating_Warbler_0085_795540.jpg,0,1,0,/b/bamboo_forest/00003818.jpg
10636,181.Worm_eating_Warbler/Worm_Eating_Warbler_0055_795555.jpg,0,1,1,/o/ocean/00002930.jpg
10656,181.Worm_eating_Warbler/Worm_Eating_Warbler_0074_176093.jpg,0,1,1,/l/lake/natural/00002717.jpg
10658,181.Worm_eating_Warbler/Worm_Eating_Warbler_0026_176096.jpg,0,1,1,/l/lake/natural/00001155.jpg
10682,182.Yellow_Warbler/Yellow_Warbler_0034_176204.jpg,0,1,1,/l/lake/natural/00004998.jpg
10694,182.Yellow_Warbler/Yellow_Warbler_0004_176947.jpg,0,1,0,/f/forest/broadleaf/00001728.jpg
10696,182.Yellow_Warbler/Yellow_Warbler_0097_176538.jpg,0,1,0,/f/forest/broadleaf/00000033.jpg
10711,182.Yellow_Warbler/Yellow_Warbler_0021_176421.jpg,0,1,0,/b/bamboo_forest/00003934.jpg
10716,182.Yellow_Warbler/Yellow_Warbler_0094_176365.jpg,0,1,1,/l/lake/natural/00003625.jpg
10723,183.Northern_Waterthrush/Northern_Waterthrush_0103_177162.jpg,0,1,0,/b/bamboo_forest/00002367.jpg
10747,183.Northern_Waterthrush/Northern_Waterthrush_0068_177273.jpg,0,1,0,/f/forest/broadleaf/00001998.jpg
10750,183.Northern_Waterthrush/Northern_Waterthrush_0090_177283.jpg,0,1,0,/f/forest/broadleaf/00003604.jpg
10753,183.Northern_Waterthrush/Northern_Waterthrush_0024_177293.jpg,0,1,1,/o/ocean/00000094.jpg
10764,183.Northern_Waterthrush/Northern_Waterthrush_0009_177078.jpg,0,1,1,/l/lake/natural/00001096.jpg
10767,183.Northern_Waterthrush/Northern_Waterthrush_0016_177345.jpg,0,1,1,/o/ocean/00002168.jpg
10788,184.Louisiana_Waterthrush/Louisiana_Waterthrush_0004_177455.jpg,0,1,1,/l/lake/natural/00002211.jpg
10791,184.Louisiana_Waterthrush/Louisiana_Waterthrush_0015_177515.jpg,0,1,1,/o/ocean/00001998.jpg
10796,184.Louisiana_Waterthrush/Louisiana_Waterthrush_0014_795238.jpg,0,1,1,/o/ocean/00004262.jpg
10818,184.Louisiana_Waterthrush/Louisiana_Waterthrush_0062_177285.jpg,0,1,0,/f/forest/broadleaf/00004848.jpg
10820,184.Louisiana_Waterthrush/Louisiana_Waterthrush_0001_795271.jpg,0,1,1,/l/lake/natural/00004134.jpg
10832,184.Louisiana_Waterthrush/Louisiana_Waterthrush_0060_177583.jpg,0,1,0,/f/forest/broadleaf/00002587.jpg
10855,185.Bohemian_Waxwing/Bohemian_Waxwing_0009_177972.jpg,0,1,0,/b/bamboo_forest/00000404.jpg
10859,185.Bohemian_Waxwing/Bohemian_Waxwing_0002_177986.jpg,0,1,1,/l/lake/natural/00000086.jpg
10870,185.Bohemian_Waxwing/Bohemian_Waxwing_0092_796666.jpg,0,1,0,/f/forest/broadleaf/00003991.jpg
10871,185.Bohemian_Waxwing/Bohemian_Waxwing_0015_177816.jpg,0,1,0,/b/bamboo_forest/00003604.jpg
10880,185.Bohemian_Waxwing/Bohemian_Waxwing_0021_796625.jpg,0,1,0,/f/forest/broadleaf/00004024.jpg
10897,185.Bohemian_Waxwing/Bohemian_Waxwing_0013_796660.jpg,0,1,0,/b/bamboo_forest/00001474.jpg
10909,186.Cedar_Waxwing/Cedar_Waxwing_0076_178732.jpg,0,1,0,/b/bamboo_forest/00001429.jpg
10924,186.Cedar_Waxwing/Cedar_Waxwing_0026_178878.jpg,0,1,0,/b/bamboo_forest/00001535.jpg
10931,186.Cedar_Waxwing/Cedar_Waxwing_0125_178921.jpg,0,1,0,/b/bamboo_forest/00004749.jpg
10933,186.Cedar_Waxwing/Cedar_Waxwing_0048_178960.jpg,0,1,1,/o/ocean/00004046.jpg
10946,186.Cedar_Waxwing/Cedar_Waxwing_0004_179215.jpg,0,1,0,/f/forest/broadleaf/00004675.jpg
10948,186.Cedar_Waxwing/Cedar_Waxwing_0092_179123.jpg,0,1,1,/l/lake/natural/00000189.jpg
10958,186.Cedar_Waxwing/Cedar_Waxwing_0096_178164.jpg,0,1,0,/b/bamboo_forest/00001947.jpg
10960,186.Cedar_Waxwing/Cedar_Waxwing_0101_179707.jpg,0,1,1,/o/ocean/00001040.jpg
10983,187.American_Three_toed_Woodpecker/American_Three_Toed_Woodpecker_0015_179827.jpg,0,1,1,/o/ocean/00003561.jpg
10989,187.American_Three_toed_Woodpecker/American_Three_Toed_Woodpecker_0004_179908.jpg,0,1,1,/l/lake/natural/00002078.jpg
10995,187.American_Three_toed_Woodpecker/American_Three_Toed_Woodpecker_0009_179919.jpg,0,1,0,/b/bamboo_forest/00001919.jpg
10997,187.American_Three_toed_Woodpecker/American_Three_Toed_Woodpecker_0007_179932.jpg,0,1,1,/o/ocean/00001783.jpg
10999,187.American_Three_toed_Woodpecker/American_Three_Toed_Woodpecker_0006_179838.jpg,0,1,1,/o/ocean/00000651.jpg
11013,188.Pileated_Woodpecker/Pileated_Woodpecker_0125_179971.jpg,0,1,1,/o/ocean/00002340.jpg
11014,188.Pileated_Woodpecker/Pileated_Woodpecker_0119_180030.jpg,0,1,1,/l/lake/natural/00001536.jpg
11018,188.Pileated_Woodpecker/Pileated_Woodpecker_0078_180236.jpg,0,1,1,/o/ocean/00001086.jpg
11019,188.Pileated_Woodpecker/Pileated_Woodpecker_0105_180246.jpg,0,1,0,/b/bamboo_forest/00002942.jpg
11034,188.Pileated_Woodpecker/Pileated_Woodpecker_0038_180300.jpg,0,1,0,/f/forest/broadleaf/00000712.jpg
11044,188.Pileated_Woodpecker/Pileated_Woodpecker_0032_180347.jpg,0,1,0,/f/forest/broadleaf/00000162.jpg
11045,188.Pileated_Woodpecker/Pileated_Woodpecker_0056_180094.jpg,0,1,1,/l/lake/natural/00004104.jpg
11057,188.Pileated_Woodpecker/Pileated_Woodpecker_0124_180168.jpg,0,1,1,/l/lake/natural/00001359.jpg
11087,189.Red_bellied_Woodpecker/Red_Bellied_Woodpecker_0115_180775.jpg,0,1,1,/l/lake/natural/00002036.jpg
11090,189.Red_bellied_Woodpecker/Red_Bellied_Woodpecker_0026_180783.jpg,0,1,0,/f/forest/broadleaf/00000027.jpg
11099,189.Red_bellied_Woodpecker/Red_Bellied_Woodpecker_0112_180827.jpg,0,1,1,/l/lake/natural/00003023.jpg
11135,190.Red_cockaded_Woodpecker/Red_Cockaded_Woodpecker_0028_182395.jpg,0,1,1,/o/ocean/00000881.jpg
11151,190.Red_cockaded_Woodpecker/Red_Cockaded_Woodpecker_0004_182340.jpg,0,1,1,/o/ocean/00001778.jpg
11173,190.Red_cockaded_Woodpecker/Red_Cockaded_Woodpecker_0062_182371.jpg,0,1,1,/o/ocean/00003437.jpg
11211,191.Red_headed_Woodpecker/Red_Headed_Woodpecker_0012_183395.jpg,0,1,1,/o/ocean/00000519.jpg
11233,191.Red_headed_Woodpecker/Red_Headed_Woodpecker_0057_183234.jpg,0,1,0,/b/bamboo_forest/00004375.jpg
11236,191.Red_headed_Woodpecker/Red_Headed_Woodpecker_0007_182728.jpg,0,1,1,/l/lake/natural/00002259.jpg
11243,191.Red_headed_Woodpecker/Red_Headed_Woodpecker_0017_183777.jpg,0,1,0,/f/forest/broadleaf/00000613.jpg
11252,192.Downy_Woodpecker/Downy_Woodpecker_0075_184346.jpg,0,1,0,/f/forest/broadleaf/00001915.jpg
11276,192.Downy_Woodpecker/Downy_Woodpecker_0014_183975.jpg,0,1,1,/l/lake/natural/00001581.jpg
11295,192.Downy_Woodpecker/Downy_Woodpecker_0033_184636.jpg,0,1,1,/l/lake/natural/00001999.jpg
11304,192.Downy_Woodpecker/Downy_Woodpecker_0080_184240.jpg,0,1,1,/o/ocean/00001765.jpg
11317,193.Bewick_Wren/Bewick_Wren_0023_185400.jpg,0,1,1,/o/ocean/00001155.jpg
11330,193.Bewick_Wren/Bewick_Wren_0112_184956.jpg,0,1,0,/b/bamboo_forest/00003997.jpg
11342,193.Bewick_Wren/Bewick_Wren_0081_185080.jpg,0,1,1,/o/ocean/00000030.jpg
11359,193.Bewick_Wren/Bewick_Wren_0065_185247.jpg,0,1,1,/o/ocean/00004792.jpg
11390,194.Cactus_Wren/Cactus_Wren_0041_185691.jpg,0,1,0,/b/bamboo_forest/00004974.jpg
11396,194.Cactus_Wren/Cactus_Wren_0075_186066.jpg,0,1,0,/b/bamboo_forest/00000350.jpg
11405,194.Cactus_Wren/Cactus_Wren_0103_185506.jpg,0,1,1,/o/ocean/00000107.jpg
