img_id,img_filename,y,split,place,place_filename
7552,Song_Sparrow_0113_121683.jpg,0,2,1,/o/ocean/00003443.jpg
7557,Song_Sparrow_0106_121154.jpg,0,2,1,/l/lake/natural/00004031.jpg
7558,Song_Sparrow_0114_121233.jpg,0,2,1,/l/lake/natural/00000529.jpg
7559,Song_Sparrow_0123_121249.jpg,0,2,1,/o/ocean/00000036.jpg
7560,Song_Sparrow_0034_121255.jpg,0,2,1,/o/ocean/00003905.jpg
7562,Song_Sparrow_0096_121313.jpg,0,2,1,/l/lake/natural/00003655.jpg
7573,Tree_Sparrow_0066_123569.jpg,0,2,1,/o/ocean/00003001.jpg
7574,Tree_Sparrow_0053_122933.jpg,0,2,1,/l/lake/natural/00000492.jpg
7580,Tree_Sparrow_0011_122964.jpg,0,2,1,/l/lake/natural/00003227.jpg
7583,Tree_Sparrow_0042_124512.jpg,0,2,1,/l/lake/natural/00003235.jpg
7586,Tree_Sparrow_0062_123000.jpg,0,2,1,/o/ocean/00000124.jpg
7587,Tree_Sparrow_0076_123669.jpg,0,2,1,/o/ocean/00001222.jpg
7596,Tree_Sparrow_0080_124120.jpg,0,2,1,/l/lake/natural/00002217.jpg
7601,Tree_Sparrow_0068_125230.jpg,0,2,1,/l/lake/natural/00001112.jpg
7603,Tree_Sparrow_0105_123227.jpg,0,2,1,/l/lake/natural/00002816.jpg
7607,Tree_Sparrow_0090_110145.jpg,0,2,1,/o/ocean/00001939.jpg
7614,Tree_Sparrow_0024_123805.jpg,0,2,1,/l/lake/natural/00002519.jpg
7615,Tree_Sparrow_0009_123294.jpg,0,2,1,/l/lake/natural/00004531.jpg
7620,Tree_Sparrow_0028_122829.jpg,0,2,1,/l/lake/natural/00001154.jpg
7622,Tree_Sparrow_0073_123871.jpg,0,2,1,/o/ocean/00000663.jpg
7630,Vesper_Sparrow_0065_125446.jpg,0,2,1,/o/ocean/00001109.jpg
7631,Vesper_Sparrow_0043_125703.jpg,0,2,1,/l/lake/natural/00003223.jpg
7640,Vesper_Sparrow_0047_125788.jpg,0,2,1,/l/lake/natural/00003093.jpg
7644,Vesper_Sparrow_0082_125503.jpg,0,2,1,/o/ocean/00003831.jpg
7646,Vesper_Sparrow_0086_125776.jpg,0,2,1,/l/lake/natural/00001722.jpg
7651,Vesper_Sparrow_0049_125806.jpg,0,2,1,/l/lake/natural/00002507.jpg
7659,Vesper_Sparrow_0051_125587.jpg,0,2,1,/l/lake/natural/00001130.jpg
7660,Vesper_Sparrow_0077_125597.jpg,0,2,1,/o/ocean/00002881.jpg
7661,Vesper_Sparrow_0091_125598.jpg,0,2,1,/o/ocean/00002352.jpg
7667,Vesper_Sparrow_0011_125608.jpg,0,2,1,/l/lake/natural/00002889.jpg
7668,Vesper_Sparrow_0055_125611.jpg,0,2,1,/l/lake/natural/00003505.jpg
7671,Vesper_Sparrow_0028_118217.jpg,0,2,1,/o/ocean/00000438.jpg
7674,Vesper_Sparrow_0045_125643.jpg,0,2,1,/o/ocean/00004374.jpg
7679,Vesper_Sparrow_0056_125657.jpg,0,2,1,/l/lake/natural/00002129.jpg
7680,Vesper_Sparrow_0058_125661.jpg,0,2,1,/o/ocean/00000248.jpg
7681,Vesper_Sparrow_0030_125663.jpg,0,2,1,/l/lake/natural/00001430.jpg
7683,Vesper_Sparrow_0003_125427.jpg,0,2,1,/l/lake/natural/00002020.jpg
7684,Vesper_Sparrow_0067_125429.jpg,0,2,1,/o/ocean/00003566.jpg
7807,Cape_Glossy_Starling_0027_129282.jpg,0,2,1,/l/lake/natural/00002651.jpg
7808,Cape_Glossy_Starling_0026_129288.jpg,0,2,1,/l/lake/natural/00002188.jpg
7813,Cape_Glossy_Starling_0097_129303.jpg,0,2,1,/l/lake/natural/00003753.jpg
7815,Cape_Glossy_Starling_0002_129310.jpg,0,2,1,/o/ocean/00004813.jpg
7820,Cape_Glossy_Starling_0007_129345.jpg,0,2,1,/l/lake/natural/00000650.jpg
7822,Cape_Glossy_Starling_0047_129348.jpg,0,2,1,/l/lake/natural/00003522.jpg
7830,Cape_Glossy_Starling_0094_129368.jpg,0,2,1,/o/ocean/00002125.jpg
7836,Cape_Glossy_Starling_0072_129386.jpg,0,2,1,/o/ocean/00002689.jpg
7842,Cape_Glossy_Starling_0022_129414.jpg,0,2,1,/l/lake/natural/00000305.jpg
7849,Cape_Glossy_Starling_0068_129446.jpg,0,2,1,/o/ocean/00003599.jpg
7851,Cape_Glossy_Starling_0087_129481.jpg,0,2,1,/l/lake/natural/00003925.jpg
7852,Cape_Glossy_Starling_0016_129464.jpg,0,2,1,/o/ocean/00003788.jpg
7858,Cape_Glossy_Starling_0053_129219.jpg,0,2,1,/l/lake/natural/00003890.jpg
7860,Cape_Glossy_Starling_0060_129222.jpg,0,2,1,/o/ocean/00001147.jpg
7863,Cape_Glossy_Starling_0062_129254.jpg,0,2,1,/o/ocean/00004611.jpg
7864,Cape_Glossy_Starling_0005_129262.jpg,0,2,1,/l/lake/natural/00004736.jpg
7866,Cape_Glossy_Starling_0050_129274.jpg,0,2,1,/o/ocean/00002789.jpg
7874,Bank_Swallow_0013_129563.jpg,0,2,1,/o/ocean/00001314.jpg
7877,Bank_Swallow_0038_129830.jpg,0,2,1,/o/ocean/00004793.jpg
7879,Bank_Swallow_0008_129590.jpg,0,2,1,/o/ocean/00002253.jpg
7882,Bank_Swallow_0039_129599.jpg,0,2,1,/o/ocean/00004682.jpg
7887,Bank_Swallow_0041_129625.jpg,0,2,1,/l/lake/natural/00003953.jpg
7889,Bank_Swallow_0059_129896.jpg,0,2,1,/l/lake/natural/00000790.jpg
7891,Bank_Swallow_0006_129652.jpg,0,2,1,/l/lake/natural/00000128.jpg
7893,Bank_Swallow_0022_129923.jpg,0,2,1,/l/lake/natural/00003359.jpg
7894,Bank_Swallow_0014_129668.jpg,0,2,1,/l/lake/natural/00001346.jpg
7895,Bank_Swallow_0040_129674.jpg,0,2,1,/o/ocean/00002140.jpg
7897,Bank_Swallow_0043_129685.jpg,0,2,1,/o/ocean/00004316.jpg
7903,Bank_Swallow_0061_129484.jpg,0,2,1,/o/ocean/00000680.jpg
7906,Bank_Swallow_0032_129491.jpg,0,2,1,/o/ocean/00004901.jpg
7907,Bank_Swallow_0029_129751.jpg,0,2,1,/o/ocean/00000011.jpg
7909,Bank_Swallow_0028_129754.jpg,0,2,1,/l/lake/natural/00003352.jpg
7913,Bank_Swallow_0027_129503.jpg,0,2,1,/o/ocean/00001683.jpg
7918,Bank_Swallow_0063_129774.jpg,0,2,1,/o/ocean/00002752.jpg
7919,Bank_Swallow_0047_129520.jpg,0,2,1,/l/lake/natural/00004205.jpg
7920,Bank_Swallow_0025_129521.jpg,0,2,1,/l/lake/natural/00002156.jpg
7922,Bank_Swallow_0050_129780.jpg,0,2,1,/o/ocean/00001509.jpg
7923,Bank_Swallow_0035_129528.jpg,0,2,1,/l/lake/natural/00005000.jpg
7924,Bank_Swallow_0019_129788.jpg,0,2,1,/o/ocean/00001864.jpg
7926,Barn_Swallow_0038_132780.jpg,0,2,1,/l/lake/natural/00004659.jpg
7928,Barn_Swallow_0053_130585.jpg,0,2,1,/o/ocean/00003116.jpg
7931,Barn_Swallow_0003_130086.jpg,0,2,1,/l/lake/natural/00002829.jpg
7932,Barn_Swallow_0050_130095.jpg,0,2,1,/o/ocean/00002273.jpg
7933,Barn_Swallow_0034_130099.jpg,0,2,1,/o/ocean/00001438.jpg
7942,Barn_Swallow_0022_130631.jpg,0,2,1,/o/ocean/00003747.jpg
7944,Barn_Swallow_0085_132939.jpg,0,2,1,/o/ocean/00002136.jpg
7947,Barn_Swallow_0083_132949.jpg,0,2,1,/l/lake/natural/00003387.jpg
7949,Barn_Swallow_0055_131933.jpg,0,2,1,/o/ocean/00000411.jpg
7952,Barn_Swallow_0062_132755.jpg,0,2,1,/l/lake/natural/00002244.jpg
7953,Barn_Swallow_0044_132542.jpg,0,2,1,/l/lake/natural/00004789.jpg
7963,Barn_Swallow_0072_130474.jpg,0,2,1,/o/ocean/00004532.jpg
7970,Barn_Swallow_0052_131539.jpg,0,2,1,/l/lake/natural/00000487.jpg
7973,Barn_Swallow_0063_132572.jpg,0,2,1,/o/ocean/00001353.jpg
7975,Barn_Swallow_0029_132832.jpg,0,2,1,/o/ocean/00002343.jpg
7978,Barn_Swallow_0013_131812.jpg,0,2,1,/l/lake/natural/00003582.jpg
7980,Barn_Swallow_0006_131315.jpg,0,2,1,/l/lake/natural/00002584.jpg
7987,Cliff_Swallow_0084_133974.jpg,0,2,1,/l/lake/natural/00000797.jpg
7990,Cliff_Swallow_0039_133645.jpg,0,2,1,/l/lake/natural/00001010.jpg
7994,Cliff_Swallow_0100_133665.jpg,0,2,1,/l/lake/natural/00001522.jpg
7996,Cliff_Swallow_0031_133164.jpg,0,2,1,/o/ocean/00000244.jpg
7999,Cliff_Swallow_0013_133169.jpg,0,2,1,/o/ocean/00004054.jpg
8011,Cliff_Swallow_0099_133948.jpg,0,2,1,/l/lake/natural/00000215.jpg
8013,Cliff_Swallow_0006_133489.jpg,0,2,1,/o/ocean/00004837.jpg
8021,Cliff_Swallow_0060_133280.jpg,0,2,1,/l/lake/natural/00003450.jpg
8022,Cliff_Swallow_0083_133771.jpg,0,2,1,/o/ocean/00002937.jpg
8025,Cliff_Swallow_0089_133545.jpg,0,2,1,/o/ocean/00004639.jpg
8027,Cliff_Swallow_0017_133806.jpg,0,2,1,/o/ocean/00002597.jpg
8029,Cliff_Swallow_0052_133055.jpg,0,2,1,/l/lake/natural/00003516.jpg
8032,Cliff_Swallow_0056_133921.jpg,0,2,1,/l/lake/natural/00002839.jpg
8036,Cliff_Swallow_0063_133852.jpg,0,2,1,/o/ocean/00001781.jpg
8037,Cliff_Swallow_0041_134111.jpg,0,2,1,/l/lake/natural/00002581.jpg
8040,Cliff_Swallow_0035_133097.jpg,0,2,1,/l/lake/natural/00002635.jpg
8056,Tree_Swallow_0092_136236.jpg,0,2,1,/o/ocean/00003987.jpg
8058,Tree_Swallow_0044_135984.jpg,0,2,1,/l/lake/natural/00004849.jpg
8059,Tree_Swallow_0074_135219.jpg,0,2,1,/l/lake/natural/00001448.jpg
8069,Tree_Swallow_0083_136800.jpg,0,2,1,/o/ocean/00002004.jpg
8072,Tree_Swallow_0016_135549.jpg,0,2,1,/o/ocean/00002212.jpg
8079,Tree_Swallow_0020_136587.jpg,0,2,1,/l/lake/natural/00003732.jpg
8080,Tree_Swallow_0035_136589.jpg,0,2,1,/o/ocean/00000806.jpg
8081,Tree_Swallow_0113_136849.jpg,0,2,1,/l/lake/natural/00004460.jpg
8082,Tree_Swallow_0095_135829.jpg,0,2,1,/o/ocean/00003597.jpg
8086,Tree_Swallow_0090_135325.jpg,0,2,1,/o/ocean/00002138.jpg
8087,Tree_Swallow_0075_136081.jpg,0,2,1,/l/lake/natural/00003774.jpg
8088,Tree_Swallow_0091_136870.jpg,0,2,1,/l/lake/natural/00004840.jpg
8091,Tree_Swallow_0023_135345.jpg,0,2,1,/o/ocean/00003468.jpg
8097,Tree_Swallow_0110_136921.jpg,0,2,1,/o/ocean/00000357.jpg
8106,Scarlet_Tanager_0116_138242.jpg,0,2,1,/o/ocean/00000191.jpg
8111,Scarlet_Tanager_0068_137758.jpg,0,2,1,/l/lake/natural/00001284.jpg
8122,Scarlet_Tanager_0050_137874.jpg,0,2,1,/l/lake/natural/00001953.jpg
8130,Scarlet_Tanager_0021_138199.jpg,0,2,1,/o/ocean/00000106.jpg
8134,Scarlet_Tanager_0039_138010.jpg,0,2,1,/o/ocean/00003124.jpg
8139,Scarlet_Tanager_0009_138076.jpg,0,2,1,/o/ocean/00001012.jpg
8143,Scarlet_Tanager_0008_137607.jpg,0,2,1,/l/lake/natural/00004824.jpg
8150,Scarlet_Tanager_0112_138695.jpg,0,2,1,/l/lake/natural/00000510.jpg
8152,Scarlet_Tanager_0038_138198.jpg,0,2,1,/o/ocean/00004302.jpg
8155,Scarlet_Tanager_0109_137698.jpg,0,2,1,/l/lake/natural/00000767.jpg
8165,Scarlet_Tanager_0003_137724.jpg,0,2,1,/l/lake/natural/00003441.jpg
8166,Summer_Tanager_0103_139267.jpg,0,2,1,/l/lake/natural/00001674.jpg
8168,Summer_Tanager_0071_140289.jpg,0,2,1,/l/lake/natural/00003422.jpg
8173,Summer_Tanager_0052_139804.jpg,0,2,1,/o/ocean/00003680.jpg
8174,Summer_Tanager_0127_139297.jpg,0,2,1,/l/lake/natural/00001170.jpg
8176,Summer_Tanager_0101_139441.jpg,0,2,1,/l/lake/natural/00001054.jpg
8182,Summer_Tanager_0117_140812.jpg,0,2,1,/o/ocean/00004169.jpg
8184,Summer_Tanager_0080_140110.jpg,0,2,1,/o/ocean/00002797.jpg
8185,Summer_Tanager_0075_139858.jpg,0,2,1,/l/lake/natural/00002042.jpg
8186,Summer_Tanager_0023_139859.jpg,0,2,1,/o/ocean/00000120.jpg
8188,Summer_Tanager_0094_139351.jpg,0,2,1,/l/lake/natural/00002040.jpg
8195,Summer_Tanager_0038_139371.jpg,0,2,1,/o/ocean/00004370.jpg
8197,Summer_Tanager_0073_139379.jpg,0,2,1,/o/ocean/00000566.jpg
8215,Summer_Tanager_0124_139963.jpg,0,2,1,/l/lake/natural/00002162.jpg
8216,Summer_Tanager_0044_140611.jpg,0,2,1,/o/ocean/00003836.jpg
8220,Summer_Tanager_0107_139488.jpg,0,2,1,/o/ocean/00001338.jpg
8222,Summer_Tanager_0091_139602.jpg,0,2,1,/l/lake/natural/00003962.jpg
8225,Summer_Tanager_0093_139517.jpg,0,2,1,/o/ocean/00000201.jpg
8644,Green_Tailed_Towhee_0109_797440.jpg,0,2,1,/o/ocean/00002549.jpg
8649,Green_Tailed_Towhee_0035_154888.jpg,0,2,1,/l/lake/natural/00002983.jpg
8651,Green_Tailed_Towhee_0050_154898.jpg,0,2,1,/l/lake/natural/00002591.jpg
8654,Green_Tailed_Towhee_0021_797404.jpg,0,2,1,/o/ocean/00000281.jpg
8655,Green_Tailed_Towhee_0044_154934.jpg,0,2,1,/o/ocean/00004266.jpg
8658,Green_Tailed_Towhee_0072_154946.jpg,0,2,1,/l/lake/natural/00004348.jpg
8660,Green_Tailed_Towhee_0100_154966.jpg,0,2,1,/l/lake/natural/00004692.jpg
8672,Green_Tailed_Towhee_0053_154921.jpg,0,2,1,/o/ocean/00000296.jpg
8675,Green_Tailed_Towhee_0085_154822.jpg,0,2,1,/o/ocean/00003804.jpg
8678,Green_Tailed_Towhee_0082_797395.jpg,0,2,1,/o/ocean/00000907.jpg
8680,Green_Tailed_Towhee_0092_797397.jpg,0,2,1,/l/lake/natural/00000129.jpg
8682,Green_Tailed_Towhee_0017_797400.jpg,0,2,1,/o/ocean/00001387.jpg
8691,Green_Tailed_Towhee_0014_797415.jpg,0,2,1,/l/lake/natural/00002693.jpg
8695,Green_Tailed_Towhee_0015_797425.jpg,0,2,1,/o/ocean/00001586.jpg
8696,Green_Tailed_Towhee_0067_797426.jpg,0,2,1,/l/lake/natural/00004015.jpg
8699,Green_Tailed_Towhee_0010_797431.jpg,0,2,1,/o/ocean/00004038.jpg
8705,Brown_Thrasher_0061_155140.jpg,0,2,1,/o/ocean/00003754.jpg
8706,Brown_Thrasher_0054_155145.jpg,0,2,1,/l/lake/natural/00004950.jpg
8712,Brown_Thrasher_0057_155164.jpg,0,2,1,/l/lake/natural/00004049.jpg
8719,Brown_Thrasher_0084_155189.jpg,0,2,1,/l/lake/natural/00004916.jpg
8720,Brown_Thrasher_0127_155193.jpg,0,2,1,/o/ocean/00001812.jpg
8723,Brown_Thrasher_0042_155213.jpg,0,2,1,/l/lake/natural/00002611.jpg
8726,Brown_Thrasher_0020_155223.jpg,0,2,1,/o/ocean/00000289.jpg
8727,Brown_Thrasher_0065_155229.jpg,0,2,1,/l/lake/natural/00002511.jpg
8729,Brown_Thrasher_0038_155246.jpg,0,2,1,/o/ocean/00001649.jpg
8739,Brown_Thrasher_0130_155350.jpg,0,2,1,/o/ocean/00002161.jpg
8740,Brown_Thrasher_0024_155363.jpg,0,2,1,/l/lake/natural/00003764.jpg
8743,Brown_Thrasher_0073_155376.jpg,0,2,1,/o/ocean/00000938.jpg
8748,Brown_Thrasher_0092_155415.jpg,0,2,1,/o/ocean/00004672.jpg
8749,Brown_Thrasher_0014_155421.jpg,0,2,1,/o/ocean/00001340.jpg
8752,Brown_Thrasher_0056_155048.jpg,0,2,1,/o/ocean/00001090.jpg
8753,Brown_Thrasher_0124_155052.jpg,0,2,1,/o/ocean/00003698.jpg
8758,Brown_Thrasher_0113_155111.jpg,0,2,1,/l/lake/natural/00001866.jpg
8760,Brown_Thrasher_0063_155127.jpg,0,2,1,/l/lake/natural/00003282.jpg
8762,Brown_Thrasher_0120_155133.jpg,0,2,1,/o/ocean/00002726.jpg
8763,Sage_Thrasher_0097_155564.jpg,0,2,1,/o/ocean/00000045.jpg
8768,Sage_Thrasher_0036_796444.jpg,0,2,1,/o/ocean/00002028.jpg
8771,Sage_Thrasher_0098_796448.jpg,0,2,1,/o/ocean/00004626.jpg
8776,Sage_Thrasher_0029_796459.jpg,0,2,1,/o/ocean/00001102.jpg
8777,Sage_Thrasher_0062_796462.jpg,0,2,1,/o/ocean/00002577.jpg
8779,Sage_Thrasher_0003_155479.jpg,0,2,1,/l/lake/natural/00003992.jpg
8784,Sage_Thrasher_0002_155455.jpg,0,2,1,/o/ocean/00002483.jpg
8785,Sage_Thrasher_0090_155713.jpg,0,2,1,/l/lake/natural/00004392.jpg
8788,Sage_Thrasher_0055_155467.jpg,0,2,1,/l/lake/natural/00003114.jpg
8793,Sage_Thrasher_0006_155478.jpg,0,2,1,/l/lake/natural/00000558.jpg
8796,Sage_Thrasher_0084_155490.jpg,0,2,1,/o/ocean/00002378.jpg
8797,Sage_Thrasher_0038_155498.jpg,0,2,1,/o/ocean/00003213.jpg
8802,Sage_Thrasher_0064_155531.jpg,0,2,1,/l/lake/natural/00000088.jpg
8808,Sage_Thrasher_0085_155562.jpg,0,2,1,/l/lake/natural/00002130.jpg
8812,Sage_Thrasher_0005_155569.jpg,0,2,1,/o/ocean/00000707.jpg
8817,Sage_Thrasher_0044_155610.jpg,0,2,1,/l/lake/natural/00003449.jpg
8825,Black_Capped_Vireo_0031_797446.jpg,0,2,1,/l/lake/natural/00004398.jpg
8826,Black_Capped_Vireo_0034_797448.jpg,0,2,1,/o/ocean/00001982.jpg
8834,Black_Capped_Vireo_0051_797456.jpg,0,2,1,/l/lake/natural/00002549.jpg
8849,Black_Capped_Vireo_0033_797474.jpg,0,2,1,/l/lake/natural/00004887.jpg
8854,Black_Capped_Vireo_0021_797480.jpg,0,2,1,/o/ocean/00000953.jpg
8856,Black_Capped_Vireo_0042_797483.jpg,0,2,1,/l/lake/natural/00004257.jpg
8862,Black_Capped_Vireo_0017_797492.jpg,0,2,1,/o/ocean/00003595.jpg
8864,Black_Capped_Vireo_0046_797494.jpg,0,2,1,/l/lake/natural/00000680.jpg
8865,Black_Capped_Vireo_0037_797495.jpg,0,2,1,/o/ocean/00003350.jpg
8873,Black_Capped_Vireo_0019_797479.jpg,0,2,1,/o/ocean/00002200.jpg
8874,Blue_Headed_Vireo_0088_156416.jpg,0,2,1,/l/lake/natural/00000685.jpg
8876,Blue_Headed_Vireo_0012_156434.jpg,0,2,1,/o/ocean/00004050.jpg
8879,Blue_Headed_Vireo_0022_156184.jpg,0,2,1,/o/ocean/00001686.jpg
8880,Blue_Headed_Vireo_0123_156443.jpg,0,2,1,/o/ocean/00003731.jpg
8883,Blue_Headed_Vireo_0118_156193.jpg,0,2,1,/l/lake/natural/00002348.jpg
8887,Blue_Headed_Vireo_0087_156461.jpg,0,2,1,/l/lake/natural/00001646.jpg
8891,Blue_Headed_Vireo_0037_155955.jpg,0,2,1,/o/ocean/00004751.jpg
8897,Blue_Headed_Vireo_0032_156239.jpg,0,2,1,/l/lake/natural/00000514.jpg
8904,Blue_Headed_Vireo_0117_156026.jpg,0,2,1,/o/ocean/00001913.jpg
8905,Blue_Headed_Vireo_0027_155999.jpg,0,2,1,/l/lake/natural/00001738.jpg
8909,Blue_Headed_Vireo_0058_156261.jpg,0,2,1,/o/ocean/00001231.jpg
8920,Blue_Headed_Vireo_0113_156332.jpg,0,2,1,/o/ocean/00003183.jpg
8921,Blue_Headed_Vireo_0044_156080.jpg,0,2,1,/o/ocean/00004552.jpg
8922,Blue_Headed_Vireo_0049_156082.jpg,0,2,1,/o/ocean/00003276.jpg
8923,Blue_Headed_Vireo_0079_156086.jpg,0,2,1,/o/ocean/00003627.jpg
8926,Blue_Headed_Vireo_0115_156099.jpg,0,2,1,/o/ocean/00002429.jpg
8934,Philadelphia_Vireo_0044_156548.jpg,0,2,1,/o/ocean/00000689.jpg
8939,Philadelphia_Vireo_0056_156502.jpg,0,2,1,/l/lake/natural/00003020.jpg
8940,Philadelphia_Vireo_0028_156510.jpg,0,2,1,/o/ocean/00001403.jpg
8956,Philadelphia_Vireo_0021_794765.jpg,0,2,1,/o/ocean/00001059.jpg
8969,Philadelphia_Vireo_0055_156575.jpg,0,2,1,/l/lake/natural/00004312.jpg
8973,Philadelphia_Vireo_0027_156585.jpg,0,2,1,/o/ocean/00001370.jpg
8978,Philadelphia_Vireo_0059_794799.jpg,0,2,1,/o/ocean/00003169.jpg
8980,Philadelphia_Vireo_0016_156598.jpg,0,2,1,/l/lake/natural/00002494.jpg
8994,Red_Eyed_Vireo_0132_156686.jpg,0,2,1,/l/lake/natural/00002533.jpg
8996,Red_Eyed_Vireo_0141_157205.jpg,0,2,1,/l/lake/natural/00003876.jpg
8999,Red_Eyed_Vireo_0004_157224.jpg,0,2,1,/l/lake/natural/00004952.jpg
9003,Red_Eyed_Vireo_0026_156751.jpg,0,2,1,/o/ocean/00003643.jpg
9007,Red_Eyed_Vireo_0123_156780.jpg,0,2,1,/l/lake/natural/00001957.jpg
9008,Red_Eyed_Vireo_0129_156781.jpg,0,2,1,/l/lake/natural/00002843.jpg
9011,Red_Eyed_Vireo_0023_156800.jpg,0,2,1,/o/ocean/00002086.jpg
9013,Red_Eyed_Vireo_0020_156875.jpg,0,2,1,/l/lake/natural/00001460.jpg
9015,Red_Eyed_Vireo_0032_156897.jpg,0,2,1,/o/ocean/00004971.jpg
9016,Red_Eyed_Vireo_0134_156919.jpg,0,2,1,/l/lake/natural/00002796.jpg
9044,Red_Eyed_Vireo_0075_158151.jpg,0,2,1,/o/ocean/00004908.jpg
9045,Red_Eyed_Vireo_0054_157158.jpg,0,2,1,/o/ocean/00000952.jpg
9047,Red_Eyed_Vireo_0043_157162.jpg,0,2,1,/l/lake/natural/00000600.jpg
9048,Red_Eyed_Vireo_0074_157170.jpg,0,2,1,/l/lake/natural/00004071.jpg
9050,Red_Eyed_Vireo_0079_158198.jpg,0,2,1,/l/lake/natural/00004035.jpg
9052,Red_Eyed_Vireo_0126_157179.jpg,0,2,1,/l/lake/natural/00000415.jpg
9053,Warbling_Vireo_0009_158721.jpg,0,2,1,/o/ocean/00002406.jpg
9054,Warbling_Vireo_0105_158727.jpg,0,2,1,/o/ocean/00003782.jpg
9072,Warbling_Vireo_0099_158744.jpg,0,2,1,/o/ocean/00003298.jpg
9073,Warbling_Vireo_0087_158355.jpg,0,2,1,/o/ocean/00000750.jpg
9084,Warbling_Vireo_0064_158437.jpg,0,2,1,/l/lake/natural/00004264.jpg
9085,Warbling_Vireo_0088_158452.jpg,0,2,1,/o/ocean/00004399.jpg
9088,Warbling_Vireo_0006_158467.jpg,0,2,1,/l/lake/natural/00000230.jpg
9096,Warbling_Vireo_0131_158522.jpg,0,2,1,/o/ocean/00002964.jpg
9097,Warbling_Vireo_0052_158534.jpg,0,2,1,/o/ocean/00002089.jpg
9099,Warbling_Vireo_0086_158564.jpg,0,2,1,/o/ocean/00002435.jpg
9102,Warbling_Vireo_0113_158588.jpg,0,2,1,/l/lake/natural/00000830.jpg
9103,Warbling_Vireo_0127_158601.jpg,0,2,1,/l/lake/natural/00001071.jpg
9108,Warbling_Vireo_0068_158684.jpg,0,2,1,/l/lake/natural/00002250.jpg
9109,Warbling_Vireo_0092_158688.jpg,0,2,1,/o/ocean/00004301.jpg
9111,Warbling_Vireo_0102_158704.jpg,0,2,1,/o/ocean/00004656.jpg
9240,Bay_Breasted_Warbler_0057_159818.jpg,0,2,1,/o/ocean/00004559.jpg
9248,Bay_Breasted_Warbler_0102_159887.jpg,0,2,1,/l/lake/natural/00004972.jpg
9249,Bay_Breasted_Warbler_0067_159895.jpg,0,2,1,/l/lake/natural/00002398.jpg
9250,Bay_Breasted_Warbler_0018_159897.jpg,0,2,1,/l/lake/natural/00004538.jpg
9252,Bay_Breasted_Warbler_0085_797107.jpg,0,2,1,/l/lake/natural/00002687.jpg
9258,Bay_Breasted_Warbler_0007_797118.jpg,0,2,1,/o/ocean/00001523.jpg
9260,Bay_Breasted_Warbler_0082_797121.jpg,0,2,1,/o/ocean/00003230.jpg
9266,Bay_Breasted_Warbler_0051_797132.jpg,0,2,1,/l/lake/natural/00003094.jpg
9267,Bay_Breasted_Warbler_0068_797133.jpg,0,2,1,/l/lake/natural/00003897.jpg
9276,Bay_Breasted_Warbler_0101_797146.jpg,0,2,1,/l/lake/natural/00001427.jpg
9278,Bay_Breasted_Warbler_0039_797152.jpg,0,2,1,/o/ocean/00002460.jpg
9280,Bay_Breasted_Warbler_0053_797157.jpg,0,2,1,/l/lake/natural/00003409.jpg
9282,Bay_Breasted_Warbler_0042_797160.jpg,0,2,1,/o/ocean/00004896.jpg
9285,Bay_Breasted_Warbler_0110_159735.jpg,0,2,1,/o/ocean/00003281.jpg
9289,Bay_Breasted_Warbler_0076_159996.jpg,0,2,1,/o/ocean/00003857.jpg
9294,Black_And_White_Warbler_0128_160803.jpg,0,2,1,/o/ocean/00002216.jpg
9298,Black_And_White_Warbler_0111_160342.jpg,0,2,1,/o/ocean/00003722.jpg
9301,Black_And_White_Warbler_0070_160354.jpg,0,2,1,/o/ocean/00003396.jpg
9303,Black_And_White_Warbler_0118_160363.jpg,0,2,1,/o/ocean/00003054.jpg
9312,Black_And_White_Warbler_0061_160404.jpg,0,2,1,/o/ocean/00002713.jpg
9316,Black_And_White_Warbler_0125_160482.jpg,0,2,1,/l/lake/natural/00004592.jpg
9319,Black_And_White_Warbler_0106_160014.jpg,0,2,1,/o/ocean/00004040.jpg
9320,Black_And_White_Warbler_0114_160537.jpg,0,2,1,/l/lake/natural/00002809.jpg
9321,Black_And_White_Warbler_0073_160539.jpg,0,2,1,/o/ocean/00002249.jpg
9323,Black_And_White_Warbler_0047_160547.jpg,0,2,1,/l/lake/natural/00003256.jpg
9325,Black_And_White_Warbler_0024_160057.jpg,0,2,1,/o/ocean/00004277.jpg
9327,Black_And_White_Warbler_0025_160584.jpg,0,2,1,/o/ocean/00000433.jpg
9329,Black_And_White_Warbler_0030_160592.jpg,0,2,1,/l/lake/natural/00001663.jpg
9330,Black_And_White_Warbler_0032_160569.jpg,0,2,1,/l/lake/natural/00002486.jpg
9334,Black_And_White_Warbler_0085_160110.jpg,0,2,1,/l/lake/natural/00001443.jpg
9338,Black_And_White_Warbler_0083_160237.jpg,0,2,1,/o/ocean/00002970.jpg
9341,Black_And_White_Warbler_0076_160173.jpg,0,2,1,/l/lake/natural/00002476.jpg
9348,Black_And_White_Warbler_0049_160749.jpg,0,2,1,/l/lake/natural/00004716.jpg
9349,Black_And_White_Warbler_0109_160245.jpg,0,2,1,/l/lake/natural/00003790.jpg
9353,Black_Throated_Blue_Warbler_0136_161400.jpg,0,2,1,/l/lake/natural/00004612.jpg
9355,Black_Throated_Blue_Warbler_0113_161407.jpg,0,2,1,/o/ocean/00002166.jpg
